Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI33,OUT018,1069.613037
FDZ14,OUT049,2074.338623
FDG10,OUT013,759.9640503
FDM38,OUT018,562.1125488
FDG26,OUT027,5645.849121
FDH46,OUT035,1634.081543
FDN13,OUT018,1187.083496
FDU57,OUT035,2352.076416
NCI06,OUT046,2829.119873
FDM38,OUT045,917.7542114
NCG42,OUT010,289.4770813
FDL39,OUT045,2991.19043
FDT31,OUT019,276.5762024
FDV59,OUT013,3321.108643
FDB49,OUT035,1827.177856
FDD58,OUT049,1879.299561
DRN59,OUT046,756.6337891
FDX48,OUT049,2559.445068
FDQ11,OUT049,3495.358398
FDY12,OUT049,1052.182129
FDQ11,OUT045,3957.477783
DRI11,OUT017,1841.694336
FDY32,OUT027,4345.603516
FDS51,OUT045,881.1724854
FDR19,OUT010,662.8977051
DRB13,OUT018,2577.119385
FDS21,OUT035,1205.829346
FDQ40,OUT045,2609.024658
NCE55,OUT013,2709.257568
FDX43,OUT027,3570.436768
FDS12,OUT049,2087.952148
DRK01,OUT027,2482.948975
FDN25,OUT017,960.0568848
FDB60,OUT046,2935.061768
FDQ13,OUT017,1461.987915
DRK13,OUT045,2944.827148
DRF25,OUT018,627.2628784
NCD42,OUT019,0
FDW25,OUT045,1547.39563
NCV29,OUT027,4790.339355
NCK42,OUT035,3485.922119
DRJ13,OUT027,4140.740234
DRD15,OUT017,4144.805664
FDM27,OUT045,2756.78833
FDZ50,OUT018,3162.860596
FDC04,OUT046,3577.403809
FDF50,OUT049,3307.214355
FDP15,OUT045,3917.668945
FDK46,OUT035,4432.803711
FDZ56,OUT018,2327.8125
FDY60,OUT049,2481.520264
FDB10,OUT035,4099.695313
FDR57,OUT045,2389.572021
FDU58,OUT049,3368.78418
FDH02,OUT046,1364.345337
FDP48,OUT013,3708.473877
FDI46,OUT035,4014.542725
FDW56,OUT013,3406.05127
NCM19,OUT010,391.3568115
FDS50,OUT027,5766.486328
FDK24,OUT013,778.071167
FDO36,OUT017,2957.874268
FDK45,OUT027,3215.815186
NCL05,OUT045,539.7903442
FDL32,OUT018,1708.210205
FDA28,OUT049,2253.740479
FDY36,OUT018,975.413147
FDP32,OUT018,1839.781128
FDL50,OUT046,2046.669434
DRC24,OUT049,2495.084473
NCS18,OUT017,1734.702393
FDD16,OUT017,1269.718018
NCV18,OUT013,1929.848022
FDX07,OUT046,3130.621826
NCZ05,OUT027,2508.679932
NCI31,OUT013,974.3598633
FDK14,OUT049,1366.237427
NCR06,OUT045,614.3291626
NCF54,OUT049,3079.906494
DRG23,OUT010,527.729187
FDD53,OUT046,719.2444458
NCM31,OUT027,2698.117188
FDT16,OUT017,4947.503418
FDR40,OUT035,1627.208862
DRG25,OUT017,3659.596436
FDT10,OUT035,1033.297485
FDY32,OUT013,2736.244629
FDN50,OUT035,1682.546265
FDZ35,OUT019,167.2949524
NCP54,OUT045,2008.711548
NCD07,OUT035,1636.122681
FDS02,OUT018,3080.675781
DRN59,OUT018,443.8538208
DRB24,OUT013,2374.638916
FDP37,OUT027,3353.242432
DRB01,OUT018,2749.256592
FDR47,OUT046,2952.359375
NCM31,OUT010,379.2077942
NCF06,OUT027,4826.918945
NCV17,OUT027,3262.17749
FDS10,OUT049,2985.994141
FDN52,OUT035,1404.651489
FDZ48,OUT013,1972.852661
FDJ48,OUT049,4031.652588
DRB13,OUT027,3915.302002
FDV59,OUT017,3691.718994
FDL32,OUT035,1771.398682
FDZ12,OUT035,2112.06543
NCR06,OUT027,1135.526978
FDP51,OUT017,2179.791748
FDY22,OUT013,2133.266846
FDZ38,OUT049,3214.572266
NCO54,OUT035,1151.747192
FDR23,OUT035,2798.827637
FDM38,OUT049,955.1755371
FDS25,OUT013,2046.575562
FDZ22,OUT013,1253.134033
FDZ20,OUT019,1420.426636
FDD45,OUT010,171.4589691
FDN03,OUT049,3595.306396
NCW30,OUT046,3572.260986
FDY24,OUT027,2196.660889
FDJ26,OUT019,514.6854858
FDM15,OUT049,2495.227539
NCW54,OUT027,1968.632935
FDA23,OUT045,1643.692627
FDA39,OUT019,94.72053528
FDZ12,OUT017,2256.8479
NCB42,OUT046,1930.832764
FDL16,OUT046,954.8324585
FDO24,OUT019,327.6738281
NCP42,OUT046,3096.588867
FDR19,OUT018,2002.255249
DRL01,OUT045,3393.425049
FDV37,OUT046,2900.084229
FDI41,OUT010,443.9771118
FDF58,OUT049,958.2339478
NCF43,OUT018,1874.253418
FDN02,OUT049,3467.715332
NCP41,OUT035,1823.945923
NCY17,OUT027,1415.546387
FDL58,OUT027,5665.691406
NCA30,OUT027,4437.691406
FDE46,OUT018,2120.309082
FDY38,OUT035,4282.978027
NCH29,OUT027,2203.841309
FDO20,OUT045,3448.472168
FDP44,OUT018,1271.258301
FDM02,OUT027,2551.946533
FDJ14,OUT027,2246.683838
FDH04,OUT010,189.6294403
DRK23,OUT046,4265.275391
NCW05,OUT046,1624.4198
FDF12,OUT049,2502.368896
FDL51,OUT019,354.065918
FDN03,OUT018,3639.994629
DRJ37,OUT049,2557.059082
FDM12,OUT019,392.4876404
FDA16,OUT045,3735.560547
NCB07,OUT017,3079.289063
NCI17,OUT019,133.9894562
FDR51,OUT046,2515.493652
FDJ55,OUT045,4249.286621
NCZ17,OUT013,780.0748291
FDU25,OUT013,861.1759033
NCG18,OUT045,1641.60791
DRM11,OUT017,4600.905273
FDH16,OUT035,1476.416626
FDZ04,OUT018,877.8695679
NCX53,OUT035,2407.785889
FDX38,OUT027,1533.87439
FDX09,OUT046,2870.301758
NCW05,OUT018,1442.392944
NCS41,OUT017,3090.347168
FDI26,OUT046,2938.509521
NCZ41,OUT027,3000.530518
NCK06,OUT046,1854.843872
FDX23,OUT027,2477.861816
NCA42,OUT046,2312.858643
FDC20,OUT049,837.8817749
DRC49,OUT018,2054.979736
FDX01,OUT013,1683.853882
FDC08,OUT045,3656.57666
FDC02,OUT017,6001.71875
FDK10,OUT045,2648.105957
DRC24,OUT013,2421.444824
FDW16,OUT019,217.1510468
NCU06,OUT018,2932.953613
DRA59,OUT045,3202.510986
FDR24,OUT019,70.63396454
DRL35,OUT018,441.8313293
FDA49,OUT013,1219.889038
NCC55,OUT046,643.027771
DRD24,OUT019,377.7112427
NCE55,OUT049,2786.915039
FDT33,OUT045,2814.068848
NCT53,OUT013,2349.405762
FDS26,OUT046,3727.172363
FDL22,OUT018,1106.913086
FDP44,OUT017,1748.658081
FDC52,OUT018,2092.515381
FDI53,OUT010,292.8505554
FDZ23,OUT046,3093.947021
NCT18,OUT013,3204.174561
FDR13,OUT046,2199.251709
FDB09,OUT010,370.1656189
FDZ60,OUT013,1684.820801
FDB11,OUT046,3652.197266
FDC10,OUT018,1839.177124
FDW56,OUT035,3211.851318
FDK14,OUT027,2179.630859
DRE27,OUT027,2616.547363
FDA38,OUT017,3586.845215
FDT11,OUT045,3001.791992
FDP15,OUT035,4861.217773
FDV27,OUT035,1468.403809
FDS36,OUT027,2524.993408
FDY40,OUT027,1764.332886
NCF19,OUT049,729.1236572
FDF53,OUT045,2914.05249
FDS14,OUT027,3641.551758
FDE56,OUT046,1491.717529
FDZ19,OUT035,2783.208984
FDZ46,OUT013,1866.034302
FDR16,OUT046,3982.352539
FDG29,OUT018,597.3395386
NCE30,OUT017,3246.951416
FDZ40,OUT046,1063.72998
FDG58,OUT018,2370.894775
DRH03,OUT013,1378.708618
FDZ47,OUT045,1515.170776
FDV04,OUT018,2605.322021
FDZ10,OUT018,1887.535522
FDG46,OUT017,2082.616699
NCF07,OUT045,1623.684937
FDY44,OUT035,3600.82251
FDB21,OUT013,3995.115479
FDS20,OUT035,3333.093506
FDS49,OUT049,1444.254395
FDX55,OUT027,4837.483887
NCQ02,OUT018,2875.454102
FDR25,OUT013,5289.097168
DRG39,OUT045,852.8696899
FDB46,OUT046,3113.716797
NCC30,OUT018,2369.516602
FDE58,OUT035,1908.524658
FDC05,OUT019,509.5943604
FDY15,OUT046,2365.525879
FDG14,OUT046,2399.920654
FDL08,OUT049,3880.153564
FDQ47,OUT013,680.3157959
FDN12,OUT035,2135.411377
FDW10,OUT013,2503.484619
FDD02,OUT035,1934.725098
FDX35,OUT010,446.2395935
FDT35,OUT046,2898.158691
DRN47,OUT019,539.5233154
FDB11,OUT010,963.5685425
FDN20,OUT045,2998.338867
FDB59,OUT035,3050.873047
FDJ58,OUT045,2810.119629
FDU60,OUT046,3038.174072
FDS03,OUT049,1282.386108
FDU40,OUT019,213.208313
DRH15,OUT049,836.4628296
FDD04,OUT027,4192.950195
FDQ01,OUT046,3547.341064
FDF28,OUT035,2193.006104
FDD22,OUT010,306.5735474
FDY19,OUT046,2002.963013
FDN33,OUT035,1574.342163
FDV36,OUT035,2252.637207
FDW01,OUT010,554.1706543
FDJ28,OUT049,3518.833252
FDB17,OUT035,3143.159424
FDM40,OUT049,2225.33374
FDV46,OUT045,1972.397339
FDQ44,OUT049,1969.660156
NCD42,OUT046,667.3753662
DRH37,OUT046,2707.064941
FDR10,OUT018,2654.945313
NCD06,OUT027,1379.032593
FDI53,OUT046,2392.84375
FDG16,OUT035,3725.125977
DRB25,OUT046,1710.990234
FDY09,OUT046,2817.893555
FDX48,OUT045,2653.02832
FDC03,OUT010,730.6780396
FDT47,OUT035,2149.934082
FDW44,OUT027,4321.437988
FDT24,OUT017,1482.828979
FDT12,OUT019,719.543396
NCS38,OUT035,1868.936646
FDO39,OUT035,3309.991211
FDA13,OUT046,741.5683594
FDO48,OUT035,4031.932861
DRJ01,OUT017,2328.957275
FDD53,OUT018,462.6204834
NCT05,OUT049,4028.313232
FDQ51,OUT045,691.7975464
FDU60,OUT013,2751.514404
FDC59,OUT046,1021.673157
FDP36,OUT035,906.4852295
NCM19,OUT017,1913.745483
FDL16,OUT035,868.8375244
FDE50,OUT018,2373.706787
NCR18,OUT013,632.0438232
NCD30,OUT035,1551.701416
FDH31,OUT013,1616.108032
FDD56,OUT019,518.7006226
FDC47,OUT049,4020.402832
FDZ21,OUT045,1423.528442
FDM01,OUT049,1735.744873
FDF24,OUT013,1317.552979
FDW23,OUT017,500.6045227
FDY52,OUT018,925.8024292
DRH37,OUT027,4555.065918
DRO47,OUT027,2874.421631
FDR25,OUT049,4912.94873
FDQ24,OUT027,6266.900391
DRJ51,OUT018,4020.364014
NCU06,OUT035,4281.293945
NCV18,OUT018,1344.028442
NCC06,OUT027,3284.776611
FDZ01,OUT018,1360.710693
FDT14,OUT017,2040.073975
FDD11,OUT019,396.0417786
FDN09,OUT017,3975.888184
NCO18,OUT010,444.0810852
FDZ50,OUT045,2959.21582
FDS44,OUT013,4279.700684
FDI36,OUT045,2975.095703
FDA26,OUT010,812.5061035
NCY53,OUT049,1747.927002
FDF32,OUT049,3049.608154
FDF59,OUT010,466.809082
FDB20,OUT046,1318.199585
DRH11,OUT035,933.4810791
FDT03,OUT049,1833.408081
NCH06,OUT035,3721.936035
FDR55,OUT049,3030.356201
FDI10,OUT035,3001.385742
FDZ12,OUT045,2034.746216
FDM12,OUT049,3318.838379
DRB25,OUT045,1607.911255
NCS41,OUT013,2983.970459
NCT53,OUT049,2650.890869
NCD55,OUT013,565.2821045
FDY08,OUT049,2034.69751
NCP55,OUT049,909.1564941
FDA33,OUT013,2278.262207
FDQ33,OUT013,2400.937012
FDE45,OUT027,5222.96875
FDT26,OUT013,1932.555786
NCV53,OUT049,4789.824707
FDK60,OUT027,2925.962402
NCJ29,OUT046,1134.013428
FDI15,OUT045,4642.101563
FDX21,OUT013,1761.676025
FDV49,OUT019,639.597229
DRO59,OUT046,1253.480713
FDZ14,OUT045,1987.972412
FDP32,OUT027,3246.248291
FDC33,OUT017,3184.782715
FDT14,OUT010,400.0716553
NCN54,OUT027,2586.411865
FDR57,OUT027,3731.924561
DRK12,OUT046,628.7546997
FDX52,OUT049,3072.596924
FDX08,OUT010,629.4837036
FDP10,OUT010,65.51399994
NCP50,OUT045,1196.277588
NCL06,OUT013,4728.099121
FDP25,OUT013,3904.76709
FDE53,OUT013,1599.47522
FDL27,OUT017,1243.270142
FDC35,OUT049,3380.886963
DRJ47,OUT010,702.6671753
FDD16,OUT018,1038.901001
NCN42,OUT049,2720.119629
FDC38,OUT027,3147.584961
NCO07,OUT045,2649.63501
FDQ20,OUT049,616.9846802
FDI32,OUT046,2044.601929
FDN20,OUT010,491.3565674
DRJ51,OUT027,6594.436035
FDU08,OUT045,1632.967163
DRN37,OUT019,383.0984497
FDD05,OUT010,511.4906921
FDW15,OUT046,2269.408203
FDI52,OUT046,1951.664673
DRM11,OUT049,3551.486816
NCO06,OUT045,531.84198
FDU38,OUT049,3403.284668
FDU59,OUT018,2506.695557
FDJ10,OUT046,2244.11499
FDM13,OUT049,2024.753296
NCJ30,OUT019,375.146698
FDM45,OUT018,1994.483765
FDP36,OUT045,923.6754761
NCD30,OUT010,142.8213806
FDN48,OUT017,1933.849976
FDY32,OUT049,2571.469482
FDU47,OUT046,2172.113525
FDF17,OUT019,674.3502808
FDP34,OUT017,2684.650391
FDA47,OUT049,2666.044922
DRD27,OUT027,2611.634766
FDW38,OUT045,1014.992065
FDZ15,OUT019,419.2159119
FDZ03,OUT027,5259.490234
NCN19,OUT049,3053.433838
FDG02,OUT035,2823.216064
FDS31,OUT035,3553.500244
FDW43,OUT019,1019.651123
FDZ47,OUT010,0
FDO57,OUT017,2572.187988
NCL07,OUT013,511.2397156
NCV42,OUT013,1658.121338
FDP40,OUT017,1925.283447
FDP48,OUT019,600.8934326
FDH21,OUT017,2709.182861
NCP02,OUT049,1051.262573
FDK24,OUT049,830.9360352
FDC41,OUT045,1150.614136
FDF08,OUT017,1496.566162
FDO49,OUT017,789.2146606
FDS56,OUT027,6557.000488
FDX46,OUT018,501.3410645
FDQ07,OUT013,3530.435059
FDC32,OUT010,131.7469788
FDT21,OUT019,493.6083069
FDG58,OUT045,2278.333252
FDW14,OUT049,1197.572266
DRA12,OUT027,3568.904053
FDV27,OUT013,1217.918335
DRD25,OUT013,1907.29895
DRF48,OUT027,3776.615234
FDX24,OUT017,1692.743774
DRJ51,OUT046,3834.854004
FDE45,OUT045,3014.5
FDE14,OUT046,1667.963379
FDG53,OUT045,1993.401001
FDT08,OUT046,2411.669678
DRC27,OUT027,5227.76709
FDG20,OUT035,2752.493652
FDC21,OUT046,1730.387573
FDV31,OUT018,2680.207275
FDB58,OUT045,2148.320801
FDV23,OUT046,1945.170654
FDA25,OUT019,311.9920044
FDC15,OUT046,2411.867676
FDU47,OUT049,2014.518311
FDE23,OUT013,596.6295166
FDS08,OUT013,2605.04126
FDW03,OUT027,2449.670898
FDJ60,OUT018,1886.613403
FDM34,OUT017,2133.281738
FDW33,OUT013,1683.276001
FDZ40,OUT013,1040.566895
FDE33,OUT018,870.526123
NCC06,OUT010,526.8084717
FDU11,OUT046,1932.14917
FDL44,OUT017,2717.790771
NCZ29,OUT017,2125.229004
FDG28,OUT010,807.0679321
FDL12,OUT018,740.4465332
FDD52,OUT017,1602.13147
FDO15,OUT013,1043.627563
NCN29,OUT027,1633.296387
FDW36,OUT013,1682.985962
FDB21,OUT046,3291.524902
FDZ28,OUT013,2012.354126
FDY10,OUT035,2018.463501
DRG39,OUT017,869.3729248
FDN28,OUT013,1681.238647
FDV15,OUT035,1819.414551
DRI13,OUT035,4171.192871
FDH20,OUT046,1596.529297
FDY51,OUT013,3476.103516
FDE16,OUT013,3508.300049
FDX40,OUT018,596.3092041
FDC48,OUT018,1166.909668
FDS14,OUT046,2188.897461
FDX56,OUT017,4162.984863
FDI10,OUT046,2964.250732
FDI14,OUT013,2257.365967
DRM48,OUT013,734.5408936
NCH07,OUT027,4346.115234
FDY26,OUT013,3908.606934
FDD02,OUT027,3007.091309
FDM12,OUT046,3154.352295
DRF01,OUT010,646.9243164
FDV36,OUT046,2155.766113
DRI59,OUT013,3717.477051
FDV03,OUT018,2256.509033
FDO39,OUT017,3242.365234
NCB07,OUT018,2858.849609
FDH38,OUT027,3615.828125
FDZ13,OUT035,825.5640259
NCZ30,OUT046,2096.907471
NCA06,OUT035,602.2695923
FDB04,OUT049,1291.472534
FDN50,OUT013,1510.690552
NCG06,OUT049,3709.418213
NCY17,OUT018,636.6509399
FDC23,OUT046,2900.742188
FDK33,OUT049,2892.36792
FDR03,OUT049,3453.330078
FDZ07,OUT045,1113.469727
FDO38,OUT013,1182.069336
FDS59,OUT046,1790.633667
DRM11,OUT019,702.1948242
FDX52,OUT027,5324.631348
DRJ35,OUT018,697.6434326
NCP53,OUT046,3611.662354
FDW15,OUT019,327.5039673
DRI47,OUT045,2597.353516
DRZ11,OUT035,1913.427856
FDS02,OUT013,3027.930176
DRD49,OUT018,3917.162109
FDW38,OUT049,1123.015015
FDR21,OUT019,427.466217
FDE40,OUT013,1086.404297
FDI02,OUT045,1672.942505
FDQ04,OUT045,470.7614136
FDY14,OUT017,3739.456299
NCT54,OUT046,1285.854858
DRD25,OUT017,1796.969971
DRE01,OUT045,3480.693604
FDJ12,OUT010,729.741394
NCZ05,OUT049,1776.360229
DRB25,OUT019,325.8439331
NCC31,OUT045,2643.704102
FDM16,OUT045,1160.368286
DRG11,OUT049,1864.245605
FDV24,OUT027,3532.93042
FDV43,OUT046,719.8804321
FDG05,OUT018,2182.193604
FDV23,OUT010,361.5342407
FDI58,OUT018,1176.865723
FDQ11,OUT017,4434.989258
FDC05,OUT027,5789.921387
FDF40,OUT013,3630.327148
FDU02,OUT018,3185.851563
FDT32,OUT013,2978.697266
NCF06,OUT017,3489.016602
FDT46,OUT013,820.347168
FDR58,OUT010,100.8437576
FDY04,OUT046,2581.643066
FDT58,OUT045,2727.730957
FDE46,OUT049,2468.4729
DRH11,OUT017,863.2172241
DRI51,OUT046,2809.410645
FDC35,OUT017,3286.37085
FDP45,OUT035,3578.329834
FDC45,OUT017,2990.027344
FDU01,OUT045,2774.423096
FDJ53,OUT010,413.194458
FDJ46,OUT017,2928.431396
FDX07,OUT013,3097.689209
NCI30,OUT049,3836.776367
FDE47,OUT027,3734.84668
FDV48,OUT045,1167.346924
FDN16,OUT019,309.4612427
FDM52,OUT013,2465.250732
FDA32,OUT027,4916.708496
FDH05,OUT017,4434.543945
FDW25,OUT010,68.36479187
FDQ09,OUT046,1966.148071
NCM17,OUT010,47.30561066
DRM59,OUT046,2169.979492
FDV47,OUT027,2172.832764
DRE15,OUT035,1283.796387
FDS25,OUT010,236.9202881
NCZ05,OUT018,1256.53894
NCV05,OUT019,308.5233765
DRM37,OUT046,3349.147949
FDV58,OUT027,6318.606445
FDN22,OUT027,5424.433594
NCO06,OUT049,692.1677856
FDT56,OUT019,88.75399017
FDM02,OUT013,1299.897705
FDA09,OUT046,2727.575928
NCC06,OUT035,2313.733154
NCL54,OUT049,2800.812012
NCB55,OUT017,961.5681763
FDB12,OUT017,1593.032715
NCA54,OUT049,3240.211426
NCS38,OUT049,1906.77124
FDC02,OUT049,4986.901367
FDK44,OUT019,437.2402344
FDE16,OUT035,4048.461182
NCS05,OUT035,2302.637695
FDZ59,OUT045,2713.303467
FDI20,OUT017,4197.789551
FDQ14,OUT046,2491.198242
FDF53,OUT017,3158.398438
FDW25,OUT017,1723.969482
NCQ43,OUT010,146.2971954
FDX52,OUT013,3065.341064
FDE28,OUT045,4020.195801
FDN15,OUT017,2356.499512
FDO28,OUT017,1895.020142
FDQ33,OUT045,2642.215088
FDM22,OUT010,6.726144791
FDJ03,OUT017,872.0134888
FDI16,OUT045,837.1420288
FDI09,OUT027,5983.861328
FDX55,OUT013,3218.268311
FDS23,OUT027,3281.5979
DRC12,OUT045,2906.166016
FDH41,OUT049,3287.383789
FDN01,OUT013,2930.084229
FDV55,OUT045,2297.431641
NCJ19,OUT013,921.3375854
NCY29,OUT010,77.86021423
FDP03,OUT018,1668.862793
FDZ52,OUT045,1587.397339
FDH31,OUT010,102.8313065
FDQ19,OUT018,3797.824463
FDS15,OUT035,1748.399536
FDN32,OUT017,3372.042236
FDH32,OUT049,1563.278076
FDF33,OUT017,1818.240234
FDJ22,OUT046,2668.24292
FDG56,OUT010,0
FDC05,OUT046,3009.038086
FDK09,OUT013,3800.872314
NCV29,OUT045,3003.678467
NCC43,OUT019,725.633606
NCA42,OUT049,2636.779785
FDC10,OUT046,1685.346802
FDC16,OUT013,1201.738037
NCL17,OUT013,2275.650879
FDA51,OUT035,2072.046387
FDW01,OUT017,2783.585205
NCF30,OUT045,2003.226807
FDN49,OUT013,711.3106079
FDY20,OUT045,1371.513794
FDC15,OUT045,2464.918457
FDY24,OUT046,1191.342041
NCG43,OUT017,1695.553467
FDA48,OUT013,3796.353516
NCF55,OUT017,820.960083
FDL38,OUT049,1366.389282
NCQ29,OUT018,3036.050537
FDC34,OUT017,2917.425781
FDP36,OUT027,1948.536865
FDN50,OUT010,87.78941345
FDO23,OUT049,1628.82666
FDT56,OUT013,924.9135132
FDT13,OUT027,5280.999512
FDZ03,OUT013,3260.02417
FDQ03,OUT010,755.7720947
FDU44,OUT045,2677.404053
FDD03,OUT049,4046.056396
NCH30,OUT013,1542.432007
FDS60,OUT010,147.2650757
FDG08,OUT046,2833.0354
FDX38,OUT017,799.3989258
FDD22,OUT017,1788.915649
FDW51,OUT013,3298.021973
FDL09,OUT017,2712.427246
FDZ60,OUT045,1354.934692
NCH07,OUT046,2534.855957
NCQ41,OUT049,3423.76001
FDW04,OUT049,2012.618286
FDI08,OUT027,5849.174316
FDR19,OUT019,467.147583
FDV13,OUT046,1327.710571
FDB52,OUT017,3657.607178
FDZ48,OUT027,3179.124268
NCO14,OUT049,789.8253174
FDZ50,OUT013,3780.10498
FDN27,OUT019,164.1905212
FDQ60,OUT013,2027.162842
FDR49,OUT017,785.9841309
DRJ35,OUT027,1893.468506
DRI49,OUT017,1501.043701
FDB47,OUT017,3868.783203
FDP37,OUT010,444.3670959
FDR26,OUT049,2052.293945
FDY31,OUT019,437.2382202
FDC11,OUT045,1278.795044
DRP47,OUT035,4238.875
NCY54,OUT018,2293.120361
FDR27,OUT046,2105.918457
FDQ21,OUT019,513.111084
NCQ29,OUT035,3497.364014
FDJ02,OUT046,2342.868164
FDE21,OUT018,1617.41394
FDM39,OUT046,2743.834961
FDZ01,OUT017,1884.395508
NCB19,OUT018,1635.613525
FDU03,OUT046,2951.683838
FDP27,OUT049,3642.460449
DRF01,OUT045,2392.463135
FDM03,OUT049,1590.117188
FDV01,OUT046,2344.943848
FDS16,OUT046,2861.171875
FDO45,OUT035,1383.828003
NCX06,OUT035,3523.136719
FDP13,OUT046,906.1077881
NCR38,OUT018,3913.275879
FDA01,OUT013,784.4337158
FDT26,OUT017,1939.063477
FDD44,OUT027,6589.868652
FDB26,OUT013,825.0643311
FDP45,OUT019,662.6846924
NCP55,OUT046,831.1721802
FDT23,OUT017,1441.605469
FDO51,OUT045,748.8294067
FDA44,OUT046,853.6447144
NCJ31,OUT018,3338.86084
FDX37,OUT045,1610.552856
NCD18,OUT049,3883.521973
FDN40,OUT027,2971.221436
FDL33,OUT017,3041.049805
DRF48,OUT035,2961.303223
FDW08,OUT035,1757.612793
FDX39,OUT018,2948.757568
FDB38,OUT049,2712.449951
FDY46,OUT018,2810.894043
NCB06,OUT049,2797.642578
FDA34,OUT035,3310.986816
FDA35,OUT045,1962.294556
FDQ07,OUT035,4208.911621
FDU32,OUT045,2003.358887
FDU26,OUT013,1937.910767
FDU13,OUT010,507.4013977
FDO09,OUT035,3307.837891
FDW03,OUT019,578.1604614
FDB38,OUT013,2464.030762
FDL26,OUT010,512.0603027
NCN43,OUT045,1935.565063
FDH08,OUT045,4454.784668
NCC31,OUT019,338.1338501
FDH14,OUT035,2102.000977
FDL40,OUT017,1745.024536
FDD20,OUT035,2315.796875
NCV53,OUT035,4584.730469
FDD16,OUT045,1117.432617
FDP24,OUT035,2055.957764
FDQ25,OUT045,2818.871826
FDM38,OUT035,865.6606445
NCT18,OUT010,674.2980347
FDM34,OUT049,1992.328613
DRH37,OUT010,456.5784607
NCE07,OUT013,2186.115479
FDG12,OUT013,1864.153931
FDB59,OUT010,481.9234924
FDS10,OUT018,2881.344482
FDN21,OUT010,442.067688
FDM02,OUT045,1414.211914
FDO44,OUT049,1774.89624
NCN17,OUT017,1651.623901
FDH16,OUT018,1218.276733
FDL44,OUT046,2656.795898
FDY47,OUT017,1897.306641
DRI39,OUT046,912.02948
NCX54,OUT018,1576.0896
FDE59,OUT046,844.760437
FDO46,OUT045,2829.762207
DRE13,OUT046,1386.983276
FDW14,OUT013,1135.219604
FDF35,OUT046,1516.818481
FDO50,OUT019,138.0591888
DRF49,OUT017,1914.217407
FDT60,OUT049,1996.475708
FDP38,OUT045,698.3262939
FDA31,OUT027,4537.759766
FDY52,OUT010,0
FDD03,OUT027,5711.213379
FDN52,OUT018,1099.14978
FDU20,OUT010,405.3892517
FDD22,OUT035,2099.013428
NCB55,OUT019,93.51189423
FDN27,OUT045,1359.149048
FDD16,OUT013,1413.870239
FDW48,OUT046,1178.167114
DRN35,OUT045,678.0513306
FDX25,OUT049,3155.104492
DRD49,OUT049,3964.888916
FDE21,OUT019,551.0406494
FDN44,OUT035,3151.733887
DRC01,OUT049,602.2750244
NCK30,OUT046,3800.544434
FDU39,OUT013,893.434021
FDB49,OUT013,1398.269775
FDS12,OUT045,2103.083008
FDR57,OUT018,2360.03125
FDX22,OUT027,5897.520996
FDC60,OUT013,1628.31665
NCE42,OUT049,3082.283936
NCK42,OUT049,3297.797607
DRE01,OUT017,3444.839355
FDE57,OUT018,1818.793701
DRK59,OUT019,486.4150085
FDB10,OUT027,5329.794434
FDQ25,OUT046,2883.228027
FDY26,OUT017,4403.615723
FDG28,OUT049,3835.138672
FDM14,OUT049,1659.82373
NCH29,OUT049,1722.664795
FDD48,OUT049,2028.90625
FDC17,OUT045,3642.921875
DRH49,OUT027,1905.611206
FDN44,OUT018,2498.634033
FDC29,OUT045,2123.844482
DRK01,OUT019,128.1282196
FDD48,OUT017,2105.914795
FDB59,OUT013,3057.454346
FDY45,OUT010,1075.284912
FDX60,OUT035,1350.494629
FDT09,OUT010,395.1590271
DRB24,OUT018,2131.956543
FDL13,OUT035,3982.375244
FDN16,OUT035,1821.777222
FDK57,OUT013,2107.413818
FDO22,OUT027,2381.26709
FDC57,OUT010,756.913269
FDZ13,OUT027,1472.916382
FDW27,OUT013,2252.131836
FDX10,OUT049,606.9738159
FDY08,OUT018,1735.262817
FDA49,OUT017,1752.597656
FDC32,OUT018,1349.049927
FDO04,OUT035,1055.833252
NCZ54,OUT013,2771.644287
FDY40,OUT045,701.4072266
FDW36,OUT045,1706.389893
FDE11,OUT017,3556.477051
DRE37,OUT045,3025.46582
NCK19,OUT017,3026.231689
FDT19,OUT035,2779.133545
FDE56,OUT045,1439.202148
FDZ57,OUT010,351.2005005
FDB35,OUT035,1728.680176
FDF09,OUT010,0
FDO34,OUT046,2799.946777
FDA55,OUT046,3753.297363
NCM18,OUT035,1146.466553
FDJ20,OUT019,346.2738342
DRQ35,OUT019,254.3969269
FDG02,OUT013,2859.398438
NCU29,OUT018,2023.24646
FDL27,OUT027,2355.329102
NCA54,OUT035,3205.22876
FDJ32,OUT035,1066.796875
FDB21,OUT019,625.9705811
FDR46,OUT035,2801.317871
FDZ32,OUT046,1550.294067
DRF36,OUT017,3305.26416
NCU54,OUT017,3731.107422
NCI31,OUT017,754.4356689
DRA59,OUT035,2933.283447
NCC55,OUT045,589.2008057
FDE44,OUT018,568.2457275
NCN26,OUT018,1727.609497
FDC11,OUT049,1327.646484
FDV24,OUT035,2045.858032
FDR40,OUT019,229.3113708
NCQ17,OUT049,2679.555176
FDC46,OUT045,3061.983154
NCM18,OUT046,1152.491333
FDK16,OUT046,1492.537964
FDI28,OUT017,1319.297119
FDS11,OUT018,3068.290283
