"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD36","OUT035",2171.24926757812
"FDY25","OUT045",3454.6728515625
"FDU52","OUT046",2468.98217773438
"DRK47","OUT017",3873.59814453125
"NCL30","OUT017",2028.62451171875
"FDN22","OUT035",3974.89013671875
"NCF30","OUT027",3249.88598632812
"FDK03","OUT035",4286.04345703125
"FDT45","OUT017",960.4609375
"NCC54","OUT027",5688.87353515625
"FDP08","OUT018",2918.25903320312
"FDU44","OUT046",2496.08959960938
"DRG39","OUT035",893.47607421875
"FDU32","OUT049",2131.05810546875
"FDY27","OUT049",2828.27783203125
"NCP54","OUT013",1989.34460449219
"NCZ41","OUT049",1847.8623046875
"DRL49","OUT013",2059.19091796875
"FDI05","OUT018",1108.75842285156
"FDY56","OUT045",4030.046875
"DRC13","OUT013",1767.76232910156
"NCV29","OUT017",3115.19360351562
"FDR24","OUT049",1469.25939941406
"FDZ34","OUT018",2699.51220703125
"FDP37","OUT035",2112.50439453125
"FDX08","OUT027",5128.06787109375
"FDS57","OUT045",2005.732421875
"NCG18","OUT049",1750.67797851562
"FDK25","OUT018",2423.77172851562
"FDH53","OUT049",1204.56176757812
"DRI59","OUT018",3283.19482421875
"FDA52","OUT046",2735.2607421875
"FDT20","OUT010",-98.9440612792969
"FDE36","OUT019",880.256408691406
"FDI24","OUT017",3001.46313476562
"FDB28","OUT018",3105.7138671875
"FDV11","OUT017",2856.30737304688
"FDP01","OUT046",2477.94873046875
"FDD34","OUT027",3990.3818359375
"FDJ50","OUT027",1482.60217285156
"FDZ44","OUT013",1762.17578125
"DRO59","OUT035",1155.04577636719
"DRB48","OUT045",596.887145996094
"FDR21","OUT018",2284.56494140625
"NCE42","OUT010",833.474975585938
"FDO23","OUT046",1596.21020507812
"NCE30","OUT018",3086.03198242188
"FDQ22","OUT035",600.573913574219
"FDY01","OUT045",1916.22790527344
"FDS08","OUT017",2578.47998046875
"FDG28","OUT018",2939.61499023438
"FDQ51","OUT018",578.454528808594
"FDB05","OUT017",4475.8203125
"FDO56","OUT049",1851.20874023438
"FDE02","OUT018",1304.36218261719
"FDN45","OUT017",3782.74609375
"FDS09","OUT013",1002.10400390625
"NCA54","OUT018",2783.53662109375
"FDP09","OUT010",351.226165771484
"FDC53","OUT045",1327.48095703125
"NCM55","OUT017",3229.23095703125
"FDL09","OUT018",2489.48950195312
"FDA11","OUT019",191.400985717773
"FDA50","OUT045",1485.68151855469
"FDC23","OUT017",3273.85375976562
"FDE22","OUT049",2629.78955078125
"FDD23","OUT046",3041.35522460938
"NCA29","OUT049",3015.830078125
"FDK38","OUT046",2264.80151367188
"DRC13","OUT046",1755.09704589844
"NCP43","OUT049",2963.4736328125
"FDX28","OUT049",1558.29211425781
"FDF08","OUT049",1453.71362304688
"FDZ33","OUT046",2314.37158203125
"FDD10","OUT049",2582.50708007812
"FDO58","OUT017",2943.84106445312
"FDI50","OUT017",4100.99609375
"FDO58","OUT045",2581.88232421875
"FDX08","OUT013",3063.2216796875
"NCK17","OUT010",-135.000518798828
"FDF39","OUT035",4879.31103515625
"FDU45","OUT010",178.028472900391
"NCJ18","OUT018",1656.49011230469
"DRC27","OUT019",151.125717163086
"DRC25","OUT035",1450.01220703125
"FDU59","OUT035",2237.90258789062
"FDU28","OUT035",3050.56665039062
"NCP30","OUT046",663.329895019531
"FDB39","OUT018",823.415893554688
"FDE41","OUT013",1216.85986328125
"DRH11","OUT010",166.781036376953
"FDA58","OUT045",3488.50317382812
"FDU50","OUT046",2042.90881347656
"FDM34","OUT013",1968.98559570312
"FDM44","OUT027",2629.50317382812
"FDR39","OUT045",2904.80224609375
"FDM25","OUT045",2776.08349609375
"FDQ49","OUT049",2594.51416015625
"DRH25","OUT018",644.365661621094
"FDM09","OUT027",4308.31494140625
"FDL44","OUT019",437.239166259766
"NCR42","OUT018",607.479675292969
"DRL59","OUT046",810.301513671875
"FDX43","OUT013",2591.65185546875
"DRK47","OUT010",625.08740234375
"FDU48","OUT018",1379.08959960938
"FDY12","OUT045",843.272583007812
"NCN43","OUT018",1910.71923828125
"NCM55","OUT018",2689.00073242188
"FDQ21","OUT027",3146.07446289062
"FDX13","OUT035",4222.4990234375
"NCK30","OUT027",4989.30859375
"FDG20","OUT049",2639.96118164062
"DRG27","OUT017",643.372863769531
"FDY14","OUT018",4030.73876953125
"FDP59","OUT035",1406.8388671875
"FDU60","OUT017",3238.8203125
"NCC18","OUT019",545.194458007812
"DRJ39","OUT017",3922.41455078125
"FDS07","OUT049",1987.05224609375
"FDM08","OUT027",5934.50048828125
"FDP51","OUT045",1979.60388183594
"FDU16","OUT035",1439.43237304688
"FDH12","OUT013",1742.45056152344
"DRE48","OUT010",876.681457519531
"NCL42","OUT027",5648.1279296875
"FDR21","OUT045",2728.14819335938
"NCW29","OUT035",2258.5751953125
"FDO11","OUT013",5188.63037109375
"NCM31","OUT049",2193.8857421875
"FDV35","OUT019",404.902099609375
"FDF58","OUT017",1206.12280273438
"NCE43","OUT049",2797.7666015625
"FDA02","OUT035",2596.578125
"DRL37","OUT010",-36.942325592041
"FDR24","OUT018",805.508361816406
"FDW59","OUT049",1375.12963867188
"FDS22","OUT049",677.701110839844
"FDW24","OUT017",790.214782714844
"FDU24","OUT035",1691.53662109375
"FDA21","OUT027",5381.73876953125
"FDH58","OUT027",3349.70727539062
"FDW36","OUT018",1314.9697265625
"FDI45","OUT027",5151.486328125
"FDU01","OUT018",2534.99560546875
"FDF35","OUT027",2954.88427734375
"FDU43","OUT019",464.592559814453
"FDE24","OUT019",450.289947509766
"FDK50","OUT049",2817.73046875
"FDG31","OUT045",1015.85980224609
"FDC60","OUT045",1609.21533203125
"FDL36","OUT013",1434.09362792969
"FDP21","OUT013",3284.29833984375
"FDW16","OUT045",1465.5751953125
"FDX02","OUT017",4011.28759765625
"FDQ58","OUT027",3795.12646484375
"FDT51","OUT046",1646.10803222656
"FDD59","OUT049",1402.8359375
"NCM42","OUT018",1333.06677246094
"FDA57","OUT018",966.243347167969
"FDZ48","OUT035",1708.12097167969
"FDE46","OUT045",2454.79370117188
"NCZ30","OUT019",526.782104492188
"FDB56","OUT017",3202.41235351562
"FDA25","OUT027",2641.65380859375
"FDD20","OUT013",2186.53466796875
"FDL25","OUT013",1458.69287109375
"NCO18","OUT049",3029.40600585938
"FDJ45","OUT017",709.698120117188
"FDR12","OUT035",2807.19946289062
"NCF19","OUT010",-173.022567749023
"FDK25","OUT046",2943.48828125
"NCR17","OUT046",1923.67150878906
"FDC52","OUT046",2402.7998046875
"NCA54","OUT017",3160.70458984375
"FDR45","OUT010",594.224609375
"NCM19","OUT049",2245.37573242188
"FDF39","OUT027",5926.66162109375
"FDX23","OUT049",1478.82373046875
"FDD58","OUT027",2908.46850585938
"FDX28","OUT013",1819.15185546875
"NCD31","OUT013",2629.38500976562
"FDU57","OUT018",2333.66796875
"FDI27","OUT046",815.012390136719
"NCM42","OUT046",1715.90979003906
"FDD32","OUT027",2147.84375
"FDI34","OUT013",3936.09497070312
"NCM29","OUT049",2077.04150390625
"FDG46","OUT018",1635.0302734375
"DRC01","OUT010",-30.6605815887451
"FDB15","OUT027",5735.51513671875
"NCA17","OUT027",3143.88989257812
"FDF10","OUT046",2400.02661132812
"FDR26","OUT027",4254.548828125
"FDI02","OUT049",1719.10400390625
"NCM54","OUT010",372.215148925781
"FDF14","OUT013",2482.34497070312
"FDJ33","OUT010",301.845764160156
"FDM20","OUT035",4406.1884765625
"FDC03","OUT027",5589.77099609375
"NCX05","OUT046",1831.23071289062
"NCM41","OUT027",2763.4296875
"NCU29","OUT010",253.835342407227
"FDQ59","OUT017",1246.76281738281
"FDH46","OUT010",216.877258300781
"FDH09","OUT013",685.3994140625
"NCD06","OUT045",691.001770019531
"FDC15","OUT035",2551.60693359375
"DRD37","OUT027",1135.8935546875
"FDT28","OUT027",3363.97509765625
"FDR28","OUT027",4572.19091796875
"FDT38","OUT017",1330.09460449219
"FDV34","OUT027",2292.0712890625
"FDY52","OUT035",895.07861328125
"FDB34","OUT013",1351.43969726562
"DRL23","OUT018",1453.58825683594
"DRB24","OUT046",2288.55615234375
"FDJ50","OUT046",932.859985351562
"FDQ49","OUT035",2580.71997070312
"FDP20","OUT035",2008.11682128906
"FDV19","OUT027",4024.08129882812
"NCR54","OUT045",2829.150390625
"FDO09","OUT010",536.4345703125
"FDS57","OUT018",1781.31604003906
"FDN10","OUT049",1822.95849609375
"FDV23","OUT049",2082.05444335938
"FDY28","OUT049",3575.28759765625
"DRG51","OUT013",2606.2275390625
"FDD45","OUT019",194.380722045898
"NCL18","OUT027",4438.93212890625
"NCM29","OUT013",2171.4482421875
"FDF17","OUT027",4816.01416015625
"FDE22","OUT017",2766.25634765625
"FDQ22","OUT017",685.000305175781
"FDS01","OUT013",3027.39453125
"FDW35","OUT027",1220.7177734375
"FDJ33","OUT046",2022.89196777344
"NCF54","OUT035",3067.96166992188
"FDE09","OUT013",1733.52221679688
"NCE06","OUT045",2274.13305664062
"DRH49","OUT049",1172.25048828125
"FDY43","OUT045",2727.48901367188
"NCT05","OUT017",4032.56225585938
"FDZ34","OUT045",3088.7783203125
"FDL38","OUT017",1764.89489746094
"FDZ31","OUT017",3354.86645507812
"FDR14","OUT035",940.132385253906
"NCN54","OUT049",1275.61499023438
"NCC42","OUT027",3279.5224609375
"FDK08","OUT017",1499.275390625
"FDP59","OUT013",1391.41296386719
"FDV22","OUT035",3090.68334960938
"FDD33","OUT035",3570.3662109375
"DRE60","OUT027",6417.50830078125
"FDK52","OUT046",3304.39916992188
"FDA02","OUT017",2616.36987304688
"FDM56","OUT049",1639.64282226562
"FDE57","OUT035",2150.21752929688
"FDM32","OUT045",1264.55725097656
"NCQ30","OUT027",2944.22485351562
"FDQ27","OUT027",2901.20483398438
"FDT60","OUT027",3141.80200195312
"FDU43","OUT049",3566.16845703125
"NCO55","OUT035",1719.85852050781
"FDG02","OUT045",2420.23461914062
"FDJ28","OUT013",3205.0517578125
"FDP40","OUT045",1903.46545410156
"FDJ38","OUT045",3297.31396484375
"NCC54","OUT017",3750.10791015625
"NCZ41","OUT046",1900.287109375
"FDK38","OUT019",420.171813964844
"FDU52","OUT013",2175.537109375
"FDC40","OUT046",1234.6728515625
"NCR30","OUT017",1195.15393066406
"NCN18","OUT017",1867.16772460938
"FDB50","OUT035",1215.97351074219
"FDG04","OUT013",3044.53100585938
"FDR26","OUT035",2483.47192382812
"NCT17","OUT018",2952.6923828125
"FDX35","OUT027",5495.97412109375
"FDS12","OUT046",2141.20458984375
"NCZ29","OUT027",3061.08422851562
"FDB38","OUT010",486.227905273438
"FDP12","OUT013",620.007141113281
"FDP22","OUT046",871.712951660156
"FDS26","OUT018",4086.04467773438
"FDR52","OUT046",2966.31787109375
"DRJ13","OUT046",2808.13403320312
"FDU48","OUT027",3111.07543945312
"FDE29","OUT035",1003.74871826172
"NCT29","OUT049",1937.77172851562
"DRK37","OUT018",3205.67553710938
"FDK55","OUT046",1251.99682617188
"FDR07","OUT046",2581.802734375
"FDO21","OUT027",4156.55908203125
"FDK46","OUT049",5094.03076171875
"FDB12","OUT045",1545.98559570312
"FDT31","OUT027",3327.3173828125
"FDJ33","OUT045",1934.92602539062
"FDC26","OUT027",3023.6552734375
"NCQ02","OUT045",2798.60766601562
"FDP08","OUT010",539.093688964844
"FDB11","OUT027",5641.21923828125
"FDV55","OUT013",2308.80297851562
"FDW20","OUT049",1831.72277832031
"NCJ18","OUT019",463.186706542969
"FDC41","OUT018",968.326354980469
"FDE14","OUT027",2502.61352539062
"FDG35","OUT013",2561.921875
"FDF45","OUT035",1073.91906738281
"FDS19","OUT027",2245.74682617188
"FDS58","OUT019",354.273559570312
"FDA26","OUT017",3952.80126953125
"FDM32","OUT049",1304.9951171875
"FDL45","OUT046",2167.6904296875
"FDZ55","OUT049",2503.61938476562
"FDY37","OUT049",2262.46435546875
"FDO46","OUT046",2842.19165039062
"FDQ60","OUT046",2044.57946777344
"FDA19","OUT018",1808.70166015625
"FDL15","OUT046",2439.09448242188
"FDM10","OUT018",2485.98999023438
"NCL05","OUT017",672.537536621094
"DRK49","OUT010",66.1549606323242
"NCE18","OUT027",5582.79736328125
"FDG40","OUT049",669.00244140625
"DRI59","OUT045",3800.92333984375
"FDK28","OUT035",4599.87451171875
"NCD06","OUT019",66.4890289306641
"FDO11","OUT019",1107.90161132812
"FDK27","OUT046",2046.48315429688
"FDT43","OUT027",1376.18713378906
"FDD38","OUT018",1232.7646484375
"FDA16","OUT049",3837.04931640625
"FDL14","OUT027",3830.29663085938
"NCM17","OUT049",730.160888671875
"FDD20","OUT045",2093.39135742188
"FDA40","OUT045",1285.35607910156
"FDL43","OUT045",1279.40612792969
"FDV15","OUT045",1895.50109863281
"FDE52","OUT046",1438.05749511719
"NCL17","OUT010",856.538696289062
"NCJ31","OUT045",3289.64428710938
"FDR60","OUT045",1179.05786132812
"NCA18","OUT035",1785.89721679688
"FDS21","OUT027",1542.86889648438
"FDW09","OUT035",1358.69653320312
"FDL26","OUT035",2629.3935546875
"FDS47","OUT018",1197.49084472656
"FDC39","OUT046",3318.16748046875
"FDT51","OUT035",1707.18518066406
"FDK40","OUT035",4155.9775390625
"NCG19","OUT045",3473.91430664062
"FDZ07","OUT046",1177.36437988281
"FDF08","OUT027",2600.86083984375
"FDO04","OUT013",808.912414550781
"FDK41","OUT018",1105.58569335938
"FDP15","OUT049",5015.76953125
"NCD43","OUT018",1510.97302246094
"NCP18","OUT013",2285.05346679688
"FDZ51","OUT046",1812.70947265625
"DRH13","OUT035",1531.74841308594
"FDF38","OUT045",581.775512695312
"NCI43","OUT045",725.659790039062
"FDM38","OUT027",1762.52185058594
"FDS03","OUT013",1243.79333496094
"DRJ47","OUT017",2820.75366210938
"FDT50","OUT010",164.492599487305
"FDV02","OUT046",2909
"NCG18","OUT017",1634.66064453125
"FDW52","OUT046",2726.88647460938
"FDS40","OUT035",696.267639160156
"FDN31","OUT017",3122.66870117188
"FDA37","OUT045",1908.9560546875
"FDA15","OUT046",4549.26904296875
"FDL39","OUT046",2807.6650390625
"FDJ53","OUT045",1936.8076171875
"FDX22","OUT013",3833.23974609375
"NCZ42","OUT045",3763.96484375
"FDD56","OUT027",4710.634765625
"FDD40","OUT017",3323.86450195312
"FDS50","OUT013",3522.8701171875
"NCN14","OUT013",3227.607421875
"FDT15","OUT013",3099.30541992188
"NCS18","OUT027",2792.86596679688
"NCO26","OUT010",317.409332275391
"FDF58","OUT018",766.700378417969
"NCB19","OUT013",1482.13854980469
"FDH26","OUT017",2415.5673828125
"DRB24","OUT027",3991.33154296875
"FDA49","OUT018",1076.69677734375
"FDB32","OUT045",1753.27722167969
"FDI36","OUT017",3277.07104492188
"NCA17","OUT010",352.060974121094
"FDH22","OUT013",2226.77294921875
"NCM26","OUT018",2182.138671875
"FDT15","OUT027",5473.044921875
"FDB16","OUT018",1192.28161621094
"NCP54","OUT027",3424.61645507812
"FDJ36","OUT013",1771.27197265625
"FDO28","OUT045",1794.50085449219
"FDU09","OUT013",979.678894042969
"FDF29","OUT017",2302.23193359375
"FDY08","OUT013",1942.37683105469
"DRJ59","OUT018",420.675537109375
"FDT23","OUT027",2468.13549804688
"FDU15","OUT018",399.314971923828
"FDT47","OUT013",1897.03356933594
"FDI53","OUT019",520.503723144531
"FDR59","OUT018",3393.00146484375
"FDD53","OUT035",692.207336425781
"FDY51","OUT017",3463.96215820312
"FDT04","OUT049",709.735168457031
"FDU51","OUT049",3044.63330078125
"FDG14","OUT035",2523.9580078125
"NCU06","OUT045",4703.60888671875
"DRG25","OUT046",2981.44873046875
"DRH49","OUT035",1301.9970703125
"FDN15","OUT035",2372.9912109375
"FDL43","OUT018",934.296081542969
"NCT18","OUT049",3533.38671875
"NCB31","OUT013",3522.08837890625
"FDK57","OUT035",1859.62561035156
"FDY04","OUT019",581.977111816406
"NCP54","OUT046",1971.41748046875
"FDF41","OUT013",3794.56494140625
"FDM01","OUT045",1646.88928222656
"FDW03","OUT045",1962.86877441406
"FDF28","OUT045",2027.79321289062
"FDY37","OUT017",2410.16430664062
"FDQ03","OUT017",4143.8291015625
"FDP51","OUT027",3306.32446289062
"FDJ40","OUT017",1713.65856933594
"FDC32","OUT049",1430.99584960938
"DRI49","OUT027",2284.45043945312
"NCW54","OUT017",1019.42388916016
"FDF09","OUT017",593.733032226562
"FDP45","OUT018",3590.43212890625
"DRJ23","OUT018",3076.68383789062
"FDS59","OUT017",1849.64685058594
"FDY08","OUT046",2058.45288085938
"FDX16","OUT049",2631.73461914062
"FDY16","OUT018",2766.66162109375
"FDK32","OUT035",2658.88623046875
"FDQ22","OUT013",547.498352050781
"NCC31","OUT018",2209.27514648438
"FDG58","OUT049",2521.9775390625
"DRF48","OUT013",2809.04931640625
"DRH36","OUT049",1228.83862304688
"NCR30","OUT035",1155.27648925781
"FDB03","OUT019",1073.92248535156
"FDZ28","OUT027",2958.55053710938
"FDR35","OUT017",3069.27514648438
"DRD15","OUT027",5947.46826171875
"FDJ33","OUT019",358.121276855469
"FDA56","OUT010",486.195983886719
"FDP56","OUT046",751.128112792969
"NCT30","OUT046",670.092102050781
"FDK15","OUT017",1694.30700683594
"FDH44","OUT018",1856.1484375
"FDV01","OUT013",2363.29370117188
"DRG03","OUT017",2728.72485351562
"FDG50","OUT027",2614.98364257812
"FDR16","OUT010",451.872833251953
"FDZ60","OUT046",1655.79125976562
"DRG03","OUT045",2611.43334960938
"FDS56","OUT018",4102.69677734375
"FDU33","OUT045",786.462768554688
"DRD27","OUT035",1663.23083496094
"FDW22","OUT046",3399.9609375
"DRA24","OUT045",2676.568359375
"FDF38","OUT049",590.322448730469
"FDX48","OUT013",2420.96557617188
"FDS58","OUT018",2215.7001953125
"FDC32","OUT046",1372.12487792969
"NCQ29","OUT045",3327.29541015625
"DRK39","OUT018",1084.99401855469
"NCS38","OUT017",1950.79150390625
"DRO47","OUT013",1700.9755859375
"DRG27","OUT027",1091.96008300781
"FDC57","OUT027",5090.09375
"FDS55","OUT046",2376.83862304688
"NCJ06","OUT018",1841.15625
"FDO01","OUT019",279.696258544922
"NCM55","OUT045",2994.27465820312
"FDC52","OUT049",2520.89794921875
"FDQ15","OUT045",1302.12573242188
"NCT30","OUT027",1413.09753417969
"NCR42","OUT027",1133.2783203125
"FDD28","OUT035",932.362243652344
"FDQ34","OUT049",1619.61828613281
"FDZ12","OUT027",3405.55224609375
"DRE13","OUT019",158.919662475586
"NCN07","OUT019",311.509918212891
"FDM28","OUT035",3156.92651367188
"FDI10","OUT017",2980.56030273438
"FDQ25","OUT013",2563.75
"FDA38","OUT010",573.018798828125
"DRI13","OUT049",3607.06298828125
"FDY20","OUT027",2807.88916015625
"NCZ53","OUT035",3444.35424804688
"NCM31","OUT013",2709.79223632812
"DRB01","OUT017",3178.61059570312
"DRF37","OUT046",3680.466796875
"NCF42","OUT049",2753.89306640625
"FDF16","OUT018",1968.44616699219
"FDB41","OUT013",725.873229980469
"FDR34","OUT013",4327.1494140625
"FDR15","OUT018",2152.36401367188
"NCV42","OUT019",255.544998168945
"FDW51","OUT035",3589.91577148438
"FDU36","OUT017",1601.30041503906
"FDX60","OUT049",1581.97900390625
"FDY03","OUT035",1906.91296386719
"FDW55","OUT045",3447.47412109375
"FDT01","OUT010",850.488037109375
"FDG58","OUT013",2270.7412109375
"FDK21","OUT017",4472.916015625
"NCS41","OUT019",581.298095703125
"FDS10","OUT045",2923.17944335938
"NCT53","OUT046",2350.60278320312
"FDJ28","OUT018",2650.541015625
"FDX44","OUT045",1332.78308105469
"FDT20","OUT018",478.971374511719
"FDO44","OUT017",1576.63171386719
"NCX17","OUT049",3495.46044921875
"FDY01","OUT017",2013.1884765625
"FDJ12","OUT027",5932.435546875
"DRK35","OUT018",535.34814453125
"FDD47","OUT019",530.499267578125
"NCM53","OUT035",1789.60192871094
"FDO45","OUT013",1108.27209472656
"NCM42","OUT010",240.903198242188
"FDE04","OUT046",2921.4970703125
"NCI30","OUT027",5469.35888671875
"FDZ19","OUT013",3155.9736328125
"FDW57","OUT013",3169.86279296875
"FDA25","OUT013",1677.29138183594
"FDT22","OUT046",1067.25598144531
"FDP51","OUT013",1928.04223632812
"FDD48","OUT027",3082.1044921875
"FDY39","OUT035",4058.39990234375
"FDO48","OUT010",874.161071777344
"FDD23","OUT027",5154.216796875
"DRN35","OUT027",1003.08471679688
"FDT01","OUT035",3477.0537109375
"FDC20","OUT010",-104.199295043945
"DRJ35","OUT035",1068.74096679688
"FDB32","OUT046",1811.59350585938
"FDL24","OUT046",3115.74877929688
"NCV42","OUT035",1816.56616210938
"FDZ46","OUT046",1877.99987792969
"FDC15","OUT013",2447.07202148438
"FDD08","OUT019",18.7473773956299
"FDY50","OUT049",1306.4189453125
"FDD36","OUT013",2071.27978515625
"FDG57","OUT027",1497.78344726562
"FDL21","OUT018",409.617462158203
"FDN16","OUT027",2943.27587890625
"FDJ09","OUT027",1202.27416992188
"FDS01","OUT010",515.5439453125
"FDV33","OUT017",4325.97265625
"DRE12","OUT017",1616.90283203125
"FDR07","OUT013",1716.98376464844
"FDP48","OUT010",674.324340820312
"NCB55","OUT035",897.040466308594
"FDQ08","OUT013",1075.37145996094
"FDR34","OUT035",4518.71875
"FDO33","OUT046",1778.14721679688
"FDP13","OUT045",780.008544921875
"FDX12","OUT049",4154.48193359375
"NCT06","OUT049",3001.1416015625
"FDR16","OUT019",442.585357666016
"FDE36","OUT046",3122.0078125
"FDZ36","OUT049",3063.39135742188
"FDV13","OUT045",1328.73608398438
"NCZ17","OUT035",760.676330566406
"FDU56","OUT045",3396.51611328125
"FDM09","OUT035",2922.359375
"FDV02","OUT017",3208.00854492188
"FDS34","OUT018",1518.49438476562
"FDA11","OUT049",1508.95544433594
"FDP09","OUT017",4610.6640625
"FDB29","OUT027",2972.66357421875
"FDT19","OUT017",2964.53051757812
"DRH15","OUT017",677.13330078125
"FDY38","OUT046",2909.61987304688
"FDF14","OUT027",3594.572265625
"FDN48","OUT010",300.890808105469
"FDQ12","OUT013",4239.46630859375
"NCJ43","OUT045",2710.28149414062
"FDE17","OUT019",289.522064208984
"FDB05","OUT035",4250.10888671875
"FDH10","OUT045",2302.51708984375
"NCR06","OUT017",785.644226074219
"FDU32","OUT018",1727.0927734375
"FDD56","OUT049",2951.22509765625
"FDO36","OUT018",2400.53955078125
