"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",1852.64722451579
"NCJ06","OUT045",1751.93295624892
"FDD36","OUT035",1974.50279401224
"FDY25","OUT045",2906.98151303138
"FDU52","OUT046",2143.17736659909
"DRK47","OUT017",3496.17870373191
"NCL30","OUT017",1876.80974463186
"FDN22","OUT035",3616.3731050868
"NCF30","OUT027",3036.23977855575
"FDK03","OUT035",4120.22196225885
"FDT45","OUT017",764.995810643667
"NCC54","OUT027",5821.47831534628
"FDP08","OUT018",2684.26834948812
"FDU44","OUT046",2383.28877384436
"DRG39","OUT035",824.209428652208
"FDU32","OUT049",1953.83506634732
"FDY27","OUT049",2310.30109898464
"NCP54","OUT013",1616.43990486762
"NCZ41","OUT049",1983.81650076899
"DRL49","OUT013",1915.0765233488
"FDI05","OUT018",908.028547591945
"FDY56","OUT045",3380.21983496956
"DRC13","OUT013",1704.42286671219
"NCV29","OUT017",3033.56745069837
"FDR24","OUT049",1234.86615081817
"FDZ34","OUT018",2224.22534510342
"FDP37","OUT035",1881.6502884993
"FDX08","OUT027",4908.94350913275
"FDS57","OUT045",1837.31805289826
"NCG18","OUT049",1577.78655991185
"FDK25","OUT018",2292.73983668585
"FDH53","OUT049",1071.2251834761
"DRI59","OUT018",2978.0879699371
"FDA52","OUT046",2428.51949976482
"FDT20","OUT010",85.9820329966968
"FDE36","OUT019",390.064328829143
"FDI24","OUT017",2746.51008128839
"FDB28","OUT018",2728.9324038566
"FDV11","OUT017",2853.77141776215
"FDP01","OUT046",2051.98853048113
"FDD34","OUT027",3359.18708086737
"FDJ50","OUT027",1343.18182985372
"FDZ44","OUT013",1434.64377104261
"DRO59","OUT035",1160.43232634771
"DRB48","OUT045",594.613053450321
"FDR21","OUT018",2090.21829302797
"NCE42","OUT010",542.251367247211
"FDO23","OUT046",1351.26928687444
"NCE30","OUT018",2429.23207262449
"FDQ22","OUT035",414.304590161776
"FDY01","OUT045",1670.70906164119
"FDS08","OUT017",2322.19586155615
"FDG28","OUT018",2803.65788997679
"FDQ51","OUT018",557.082476967117
"FDB05","OUT017",3749.14716289568
"FDO56","OUT049",1563.92354825224
"FDE02","OUT018",1022.19808756981
"FDN45","OUT017",3354.86055656059
"FDS09","OUT013",593.777229721799
"NCA54","OUT018",2418.19506825944
"FDP09","OUT010",429.040542831945
"FDC53","OUT045",1207.32812650605
"NCM55","OUT017",2890.29705206515
"FDL09","OUT018",2033.10210098842
"FDA11","OUT019",221.57951415499
"FDA50","OUT045",1323.57075456017
"FDC23","OUT017",2806.47713424267
"FDE22","OUT049",2367.66211526238
"FDD23","OUT046",2783.41670765653
"NCA29","OUT049",2781.66202372347
"FDK38","OUT046",2300.80720092065
"DRC13","OUT046",1826.40474158392
"NCP43","OUT049",2885.4481764401
"FDX28","OUT049",1376.66539028886
"FDF08","OUT049",1230.4636381382
"FDZ33","OUT046",2077.46464056533
"FDD10","OUT049",2302.3026002357
"FDO58","OUT017",2524.20337093017
"FDI50","OUT017",3668.16299831026
"FDO58","OUT045",2422.799850821
"FDX08","OUT013",2874.53775183786
"NCK17","OUT010",89.8983006514288
"FDF39","OUT035",4589.20390422798
"FDU45","OUT010",210.262562166605
"NCJ18","OUT018",1534.52405632934
"DRC27","OUT019",436.180063044306
"DRC25","OUT035",1253.73814262119
"FDU59","OUT035",2175.88732379747
"FDU28","OUT035",2674.10305316571
"NCP30","OUT046",586.230391447596
"FDB39","OUT018",674.450842369183
"FDE41","OUT013",1181.45255039128
"DRH11","OUT010",161.476945450464
"FDA58","OUT045",3173.85691812488
"FDU50","OUT046",1569.10111671419
"FDM34","OUT013",1785.15855243155
"FDM44","OUT027",2562.92402364662
"FDR39","OUT045",2584.20394902523
"FDM25","OUT045",2376.06213109603
"FDQ49","OUT049",2165.85727074713
"DRH25","OUT018",563.177877235863
"FDM09","OUT027",3995.05604025252
"FDL44","OUT019",379.306162730142
"NCR42","OUT018",234.348454193299
"DRL59","OUT046",771.747182405808
"FDX43","OUT013",2222.1190573086
"DRK47","OUT010",431.243376029331
"FDU48","OUT018",1476.8754439562
"FDY12","OUT045",670.810233613105
"NCN43","OUT018",1490.30151569651
"NCM55","OUT018",2290.01039218945
"FDQ21","OUT027",3234.49070788719
"FDX13","OUT035",3914.93726089365
"NCK30","OUT027",5354.3160116731
"FDG20","OUT049",2507.44621894959
"DRG27","OUT017",657.229052398925
"FDY14","OUT018",3566.42315308751
"FDP59","OUT035",1299.51179323127
"FDU60","OUT017",2723.2029880352
"NCC18","OUT019",450.141322223416
"DRJ39","OUT017",3527.06119074414
"FDS07","OUT049",1768.57492996598
"FDM08","OUT027",5030.96222983966
"FDP51","OUT045",1794.66410434077
"FDU16","OUT035",1414.27856099301
"FDH12","OUT013",1495.07855165619
"DRE48","OUT010",489.434395186037
"NCL42","OUT027",5903.4983544015
"FDR21","OUT045",2601.86976016886
"NCW29","OUT035",1874.6190611065
"FDO11","OUT013",3577.35058157321
"NCM31","OUT049",1974.22021628276
"FDV35","OUT019",265.314815724918
"FDF58","OUT017",850.507107269858
"NCE43","OUT049",2545.20320450883
"FDA02","OUT035",2187.157122381
"DRL37","OUT010",93.0605866634594
"FDR24","OUT018",1105.12359378238
"FDW59","OUT049",1162.60808207243
"FDS22","OUT049",572.588101086475
"FDW24","OUT017",642.305041126361
"FDU24","OUT035",1467.95552500971
"FDA21","OUT027",5007.41672946385
"FDH58","OUT027",3115.58669906654
"FDW36","OUT018",1194.69627953474
"FDI45","OUT027",4742.03600184042
"FDU01","OUT018",2371.09705097162
"FDF35","OUT027",2499.49627012592
"FDU43","OUT019",497.633395384993
"FDE24","OUT019",247.766280828288
"FDK50","OUT049",2451.86085628918
"FDG31","OUT045",905.791623878314
"FDC60","OUT045",1425.00469466171
"FDL36","OUT013",1217.60271640471
"FDP21","OUT013",2593.76407794506
"FDW16","OUT045",1285.23896862144
"FDX02","OUT017",3507.33258405362
"FDQ58","OUT027",3425.19942438182
"FDT51","OUT046",1628.47361524494
"FDD59","OUT049",1095.32729555889
"NCM42","OUT018",1352.99009509411
"FDA57","OUT018",407.236645277024
"FDZ48","OUT035",1618.54757554665
"FDE46","OUT045",1950.58647130453
"NCZ30","OUT019",247.376086808447
"FDB56","OUT017",2957.22826780459
"FDA25","OUT027",2558.02374455918
"FDD20","OUT013",1978.8709284236
"FDL25","OUT013",1182.74049189052
"NCO18","OUT049",2879.18151389446
"FDJ45","OUT017",514.015691237455
"FDR12","OUT035",2314.10983419869
"NCF19","OUT010",109.409898588853
"FDK25","OUT046",2779.02279157629
"NCR17","OUT046",1807.08034909351
"FDC52","OUT046",2252.83052929967
"NCA54","OUT017",2838.03385642863
"FDR45","OUT010",512.771131522129
"NCM19","OUT049",1757.44409137982
"FDF39","OUT027",5143.98778716327
"FDX23","OUT049",1335.93683165021
"FDD58","OUT027",2500.51234127343
"FDX28","OUT013",1541.04855590538
"NCD31","OUT013",2427.97391451671
"FDU57","OUT018",1936.75782486555
"FDI27","OUT046",732.221174651888
"NCM42","OUT046",1465.19273959255
"FDD32","OUT027",2104.41813091143
"FDI34","OUT013",3487.28180216134
"NCM29","OUT049",2078.94585533139
"FDG46","OUT018",1398.99317555964
"DRC01","OUT010",151.471985406946
"FDB15","OUT027",4385.88824733583
"NCA17","OUT027",3537.02104355967
"FDF10","OUT046",2132.24596989365
"FDR26","OUT027",3856.78606501072
"FDI02","OUT049",1648.53217108941
"NCM54","OUT010",245.500679459872
"FDF14","OUT013",2204.88592481866
"FDJ33","OUT010",222.979136308317
"FDM20","OUT035",3326.36427480438
"FDC03","OUT027",5054.31468207828
"NCX05","OUT046",1719.26799173933
"NCM41","OUT027",2355.08064116933
"NCU29","OUT010",290.333041943209
"FDQ59","OUT017",1227.05492664206
"FDH46","OUT010",178.321943667915
"FDH09","OUT013",619.127710647167
"NCD06","OUT045",718.136773534779
"FDC15","OUT035",2100.87218675683
"DRD37","OUT027",1056.70747049199
"FDT28","OUT027",3439.347329033
"FDR28","OUT027",4203.81492162511
"FDT38","OUT017",1184.98687965999
"FDV34","OUT027",2117.09981185719
"FDY52","OUT035",951.158722942005
"FDB34","OUT013",1236.27126733651
"DRL23","OUT018",1259.98559740964
"DRB24","OUT046",2235.63767049715
"FDJ50","OUT046",816.592978647642
"FDQ49","OUT035",2419.44008202381
"FDP20","OUT035",1897.44146605423
"FDV19","OUT027",4062.94648274876
"NCR54","OUT045",2670.81533229993
"FDO09","OUT010",445.822279539784
"FDS57","OUT018",1434.31726909849
"FDN10","OUT049",1769.15809119976
"FDV23","OUT049",1864.37980336062
"FDY28","OUT049",3166.24513642927
"DRG51","OUT013",2484.25249120961
"FDD45","OUT019",258.576390974054
"NCL18","OUT027",4733.28694978212
"NCM29","OUT013",1841.78964926263
"FDF17","OUT027",4523.17083329941
"FDE22","OUT017",2282.1332790672
"FDQ22","OUT017",544.123057278527
"FDS01","OUT013",2453.11617451104
"FDW35","OUT027",792.074487573646
"FDJ33","OUT046",1818.5835133036
"NCF54","OUT035",2990.07581149355
"FDE09","OUT013",1463.10660745428
"NCE06","OUT045",2186.14004906793
"DRH49","OUT049",978.038463659061
"FDY43","OUT045",2161.04772690178
"NCT05","OUT017",3701.6657755579
"FDZ34","OUT045",2730.01566075218
"FDL38","OUT017",1233.08419403898
"FDZ31","OUT017",2996.21786279764
"FDR14","OUT035",820.15427456188
"NCN54","OUT049",1159.86978750896
"NCC42","OUT027",3339.62932789168
"FDK08","OUT017",1113.30849048115
"FDP59","OUT013",1320.08195245131
"FDV22","OUT035",2895.20931348294
"FDD33","OUT035",3341.03778031577
"DRE60","OUT027",5500.15230957154
"FDK52","OUT046",3009.69383842857
"FDA02","OUT017",2232.75674569195
"FDM56","OUT049",1496.44102525795
"FDE57","OUT035",2074.53011688301
"FDM32","OUT045",1171.06855129157
"NCQ30","OUT027",2678.77961696126
"FDQ27","OUT027",2743.64111847974
"FDT60","OUT027",3086.6654147071
"FDU43","OUT049",3522.85455929497
"NCO55","OUT035",1541.60601863151
"FDG02","OUT045",2426.1608111682
"FDJ28","OUT013",2977.35790192992
"FDP40","OUT045",1761.37177296787
"FDJ38","OUT045",2710.77012690653
"NCC54","OUT017",3490.5301580179
"NCZ41","OUT046",1688.16672378766
"FDK38","OUT019",266.727490047598
"FDU52","OUT013",2061.42364394308
"FDC40","OUT046",1187.79575836148
"NCR30","OUT017",831.052905059367
"NCN18","OUT017",1636.46900591099
"FDB50","OUT035",1227.90724440812
"FDG04","OUT013",3046.42366066315
"FDR26","OUT035",2334.16854109678
"NCT17","OUT018",2547.13560918523
"FDX35","OUT027",4209.79410450696
"FDS12","OUT046",2032.68022281638
"NCZ29","OUT027",3127.98459829341
"FDB38","OUT010",330.69754260702
"FDP12","OUT013",537.221655013513
"FDP22","OUT046",731.011415105287
"FDS26","OUT018",3824.38518813073
"FDR52","OUT046",2849.53831481355
"DRJ13","OUT046",2237.36502001596
"FDU48","OUT027",2964.00686950993
"FDE29","OUT035",912.474097456798
"NCT29","OUT049",1787.76497156554
"DRK37","OUT018",2925.17117393369
"FDK55","OUT046",1178.24360366278
"FDR07","OUT046",1497.65394854333
"FDO21","OUT027",4192.53384412374
"FDK46","OUT049",4524.65961020964
"FDB12","OUT045",1523.99111401953
"FDT31","OUT027",4295.56037314977
"FDJ33","OUT045",1740.35287163986
"FDC26","OUT027",2742.76832312044
"NCQ02","OUT045",2920.53823976487
"FDP08","OUT010",399.704267278445
"FDB11","OUT027",5326.68593366766
"FDV55","OUT013",2391.42362140269
"FDW20","OUT049",1664.23615166526
"NCJ18","OUT019",304.128696265446
"FDC41","OUT018",925.330090558168
"FDE14","OUT027",2641.38061851371
"FDG35","OUT013",2319.92932972827
"FDF45","OUT035",909.246514532641
"FDS19","OUT027",2151.9071598798
"FDS58","OUT019",360.374217790424
"FDA26","OUT017",3680.88354564332
"FDM32","OUT049",1191.11368827477
"FDL45","OUT046",1751.62120686228
"FDZ55","OUT049",2376.58585263829
"FDY37","OUT049",2110.78670962062
"FDO46","OUT046",2468.13953816817
"FDQ60","OUT046",1921.17848038467
"FDA19","OUT018",1586.21122772458
"FDL15","OUT046",2176.10843344892
"FDM10","OUT018",2433.52699214784
"NCL05","OUT017",607.317520515447
"DRK49","OUT010",83.3479772741617
"NCE18","OUT027",6009.59296980547
"FDG40","OUT049",544.828196542931
"DRI59","OUT045",3476.41385472802
"FDK28","OUT035",3576.00286591963
"NCD06","OUT019",84.1901020450305
"FDO11","OUT019",551.198522201555
"FDK27","OUT046",1651.15979308573
"FDT43","OUT027",1173.08506743174
"FDD38","OUT018",1031.24987156544
"FDA16","OUT049",3440.81095329468
"FDL14","OUT027",3764.70817002605
"NCM17","OUT049",630.176227160855
"FDD20","OUT045",1890.39635643315
"FDA40","OUT045",1245.08312463058
"FDL43","OUT045",1117.6132291593
"FDV15","OUT045",1654.78691234112
"FDE52","OUT046",1229.84311607206
"NCL17","OUT010",289.355311423628
"NCJ31","OUT045",3153.45195509031
"FDR60","OUT045",914.391344848492
"NCA18","OUT035",1522.06895534559
"FDS21","OUT027",1786.12294474947
"FDW09","OUT035",1252.59171451266
"FDL26","OUT035",2248.44032089493
"FDS47","OUT018",1085.35353836404
"FDC39","OUT046",3056.93621899832
"FDT51","OUT035",1693.73434124635
"FDK40","OUT035",3715.9519977981
"NCG19","OUT045",3277.89753488782
"FDZ07","OUT046",926.402295688632
"FDF08","OUT027",2271.30703862365
"FDO04","OUT013",657.665159556045
"FDK41","OUT018",938.892578617876
"FDP15","OUT049",4820.70387036201
"NCD43","OUT018",1229.21000119651
"NCP18","OUT013",2213.00743431848
"FDZ51","OUT046",1440.15757684135
"DRH13","OUT035",1542.09819471155
"FDF38","OUT045",534.944151474747
"NCI43","OUT045",674.539098071
"FDM38","OUT027",1485.82045910188
"FDS03","OUT013",904.807169807741
"DRJ47","OUT017",2624.440471605
"FDT50","OUT010",174.714150208059
"FDV02","OUT046",2650.74879676396
"NCG18","OUT017",1633.22329287036
"FDW52","OUT046",2490.55670118023
"FDS40","OUT035",519.766597723577
"FDN31","OUT017",2896.04495124449
"FDA37","OUT045",1454.74035057115
"FDA15","OUT046",3596.10390823363
"FDL39","OUT046",2583.95248610982
"FDJ53","OUT045",1635.85852939262
"FDX22","OUT013",3251.61468362042
"NCZ42","OUT045",3481.24909188857
"FDD56","OUT027",3974.70429079172
"FDD40","OUT017",3114.79322037282
"FDS50","OUT013",3150.59835109208
"NCN14","OUT013",2718.35683310645
"FDT15","OUT013",2451.6246053969
"NCS18","OUT027",2796.3360284299
"NCO26","OUT010",206.147628603923
"FDF58","OUT018",575.995701060727
"NCB19","OUT013",1163.55837579327
"FDH26","OUT017",1998.02482465529
"DRB24","OUT027",3623.3484091825
"FDA49","OUT018",1032.3968773103
"FDB32","OUT045",1240.55540999589
"FDI36","OUT017",3047.87131674229
"NCA17","OUT010",292.035021599221
"FDH22","OUT013",1798.45095728897
"NCM26","OUT018",2161.26732927352
"FDT15","OUT027",4880.98468369885
"FDB16","OUT018",1122.31055137367
"NCP54","OUT027",3140.26405075099
"FDJ36","OUT013",1508.60664642977
"FDO28","OUT045",1679.28742212884
"FDU09","OUT013",623.590725330483
"FDF29","OUT017",1938.23308206885
"FDY08","OUT013",1975.10387706123
"DRJ59","OUT018",303.085526225872
"FDT23","OUT027",2017.16769535655
"FDU15","OUT018",338.33966644268
"FDT47","OUT013",1582.37188185397
"FDI53","OUT019",316.468877929756
"FDR59","OUT018",3299.65515263072
"FDD53","OUT035",551.310703132736
"FDY51","OUT017",3353.24154582703
"FDT04","OUT049",618.03547100594
"FDU51","OUT049",2739.36615768645
"FDG14","OUT035",2342.37044107679
"NCU06","OUT045",3533.26764057962
"DRG25","OUT046",2874.74480494267
"DRH49","OUT035",1204.7639880159
"FDN15","OUT035",2233.5141873564
"FDL43","OUT018",881.019079533287
"NCT18","OUT049",3266.54121913322
"NCB31","OUT013",3556.72998379938
"FDK57","OUT035",1692.49838032553
"FDY04","OUT019",355.228268048373
"NCP54","OUT046",1874.75769278332
"FDF41","OUT013",3594.08735990769
"FDM01","OUT045",1517.46275735207
"FDW03","OUT045",1651.36148505802
"FDF28","OUT045",1625.19877460865
"FDY37","OUT017",2292.97500292312
"FDQ03","OUT017",3513.04517609089
"FDP51","OUT027",3264.86514961166
"FDJ40","OUT017",1645.94877926431
"FDC32","OUT049",1324.7947377511
"DRI49","OUT027",2018.04842615064
"NCW54","OUT017",877.939517788664
"FDF09","OUT017",467.406196730589
"FDP45","OUT018",3205.41993549293
"DRJ23","OUT018",2505.41961402916
"FDS59","OUT017",1660.50276621853
"FDY08","OUT046",2003.95971961795
"FDX16","OUT049",2265.08316832114
"FDY16","OUT018",2323.95014898627
"FDK32","OUT035",2391.08482883845
"FDQ22","OUT013",559.276367722363
"NCC31","OUT018",1968.34048623759
"FDG58","OUT049",2191.76333406561
"DRF48","OUT013",2896.53401473371
"DRH36","OUT049",1045.57634846903
"NCR30","OUT035",1072.69304046126
"FDB03","OUT019",579.864603212448
"FDZ28","OUT027",3099.8323359873
"FDR35","OUT017",2598.57288643163
"DRD15","OUT027",5242.7674295412
"FDJ33","OUT019",271.889893606626
"FDA56","OUT010",182.128990930365
"FDP56","OUT046",668.33374447345
"NCT30","OUT046",638.955473663063
"FDK15","OUT017",1597.44142587274
"FDH44","OUT018",1835.49567380391
"FDV01","OUT013",2088.32353064007
"DRG03","OUT017",2148.48724088703
"FDG50","OUT027",2144.63276887527
"FDR16","OUT010",498.945213739388
"FDZ60","OUT046",1409.19591035738
"DRG03","OUT045",2158.83027183959
"FDS56","OUT018",3000.12780225973
"FDU33","OUT045",821.000473106669
"DRD27","OUT035",1637.09689434053
"FDW22","OUT046",2875.99703969275
"DRA24","OUT045",2593.38920920801
"FDF38","OUT049",544.015714722675
"FDX48","OUT013",2089.17949936637
"FDS58","OUT018",2053.59462198683
"FDC32","OUT046",1254.5000170774
"NCQ29","OUT045",3143.47712922982
"DRK39","OUT018",1078.34627099625
"NCS38","OUT017",1706.27554919053
"DRO47","OUT013",1576.78486894459
"DRG27","OUT027",1133.37739162329
"FDC57","OUT027",4941.79757169536
"FDS55","OUT046",2275.43466174296
"NCJ06","OUT018",1528.10736507058
"FDO01","OUT019",231.180703877529
"NCM55","OUT045",2725.21328428242
"FDC52","OUT049",2271.04484180772
"FDQ15","OUT045",888.340040414276
"NCT30","OUT027",1206.78261124779
"NCR42","OUT027",651.226244420226
"FDD28","OUT035",740.695435041708
"FDQ34","OUT049",1508.15033903903
"FDZ12","OUT027",3343.60766364443
"DRE13","OUT019",179.678492923743
"NCN07","OUT019",308.206919880012
"FDM28","OUT035",2811.31001408326
"FDI10","OUT017",2823.55322376603
"FDQ25","OUT013",2032.40677612964
"FDA38","OUT010",421.790551943025
"DRI13","OUT049",3166.97014427836
"FDY20","OUT027",2370.63899807562
"NCZ53","OUT035",2994.14054823469
"NCM31","OUT013",2194.12659681324
"DRB01","OUT017",2983.35145274855
"DRF37","OUT046",3500.52045217636
"NCF42","OUT049",2478.28104526464
"FDF16","OUT018",2010.21909892846
"FDB41","OUT013",637.133857288358
"FDR34","OUT013",3694.93801641481
"FDR15","OUT018",2139.21913378729
"NCV42","OUT019",233.967093465269
"FDW51","OUT035",3043.5362172803
"FDU36","OUT017",1534.66830550509
"FDX60","OUT049",1093.62282473364
"FDY03","OUT035",1616.99067501011
"FDW55","OUT045",2805.96579381704
"FDT01","OUT010",574.50832655521
"FDG58","OUT013",2116.94124956739
"FDK21","OUT017",4300.39816745711
"NCS41","OUT019",403.886313149392
"FDS10","OUT045",2683.45155574281
"NCT53","OUT046",2593.75912883006
"FDJ28","OUT018",2520.84974301993
"FDX44","OUT045",1222.95042837062
"FDT20","OUT018",424.695494460305
"FDO44","OUT017",1380.47751811273
"NCX17","OUT049",3073.36088945187
"FDY01","OUT017",1804.66532919312
"FDJ12","OUT027",5629.21216295501
"DRK35","OUT018",417.66446413237
"FDD47","OUT019",353.538247225328
"NCM53","OUT035",1505.04981183189
"FDO45","OUT013",1061.02191808591
"NCM42","OUT010",220.334341460281
"FDE04","OUT046",2896.92366676268
"NCI30","OUT027",5293.11608780267
"FDZ19","OUT013",2532.64985363896
"FDW57","OUT013",2423.05991028384
"FDA25","OUT013",1470.99512741781
"FDT22","OUT046",998.693536603089
"FDP51","OUT013",1711.89387015697
"FDD48","OUT027",3093.15924763949
"FDY39","OUT035",3616.6801499454
"FDO48","OUT010",490.981457903919
"FDD23","OUT027",5131.53999710922
"DRN35","OUT027",943.6525647305
"FDT01","OUT035",3590.26656681625
"FDC20","OUT010",128.837405394844
"DRJ35","OUT035",973.258040355907
"FDB32","OUT046",1331.06629121583
"FDL24","OUT046",2786.35117165995
"NCV42","OUT035",1622.17894802568
"FDZ46","OUT046",1547.04410188704
"FDC15","OUT013",2080.34971948023
"FDD08","OUT019",49.7669774873975
"FDY50","OUT049",1268.81980958569
"FDD36","OUT013",1774.68189198009
"FDG57","OUT027",1211.02995283342
"FDL21","OUT018",281.818927830793
"FDN16","OUT027",2740.02351084684
"FDJ09","OUT027",1049.3844971397
"FDS01","OUT010",426.996871804986
"FDV33","OUT017",3720.24718394002
"DRE12","OUT017",1698.13779932305
"FDR07","OUT013",1399.64086704144
"FDP48","OUT010",373.263515576897
"NCB55","OUT035",849.661360563122
"FDQ08","OUT013",793.56132105857
"FDR34","OUT035",3938.39660467934
"FDO33","OUT046",1676.04399898016
"FDP13","OUT045",666.719451828918
"FDX12","OUT049",3600.33959465854
"NCT06","OUT049",2326.53800474094
"FDR16","OUT019",403.722241288637
"FDE36","OUT046",2985.40989213746
"FDZ36","OUT049",2868.99811049869
"FDV13","OUT045",1259.56296504375
"NCZ17","OUT035",599.096761790984
"FDU56","OUT045",2737.40418432878
"FDM09","OUT035",2720.72042958135
"FDV02","OUT017",2893.75684454637
"FDS34","OUT018",1204.8617340001
"FDA11","OUT049",1352.80610225166
"FDP09","OUT017",3582.06646077793
"FDB29","OUT027",2813.07400036957
"FDT19","OUT017",3382.31001021684
"DRH15","OUT017",703.511499359863
