"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL30","OUT017",2078.18725585938
"FDN22","OUT035",3851.72778320312
"NCF30","OUT027",3442.42456054688
"FDK03","OUT035",4094.26220703125
"FDT45","OUT017",915.60009765625
"NCC54","OUT027",5161.52490234375
"FDP08","OUT018",2763.0263671875
"FDU44","OUT046",2464.15649414062
"DRG39","OUT035",930.493774414062
"FDU32","OUT049",2144.67236328125
"FDY27","OUT049",3004.30541992188
"NCP54","OUT013",2023.02917480469
"NCZ41","OUT049",2126.80615234375
"DRL49","OUT013",2164.7099609375
"FDI05","OUT018",1193.69873046875
"FDY56","OUT045",3708.369140625
"DRC13","OUT013",2018.92431640625
"NCV29","OUT017",3068.80029296875
"FDR24","OUT049",1447.16015625
"FDZ34","OUT018",2665.7109375
"FDP37","OUT035",2045.30541992188
"FDX08","OUT027",4910.31884765625
"FDS57","OUT045",1982.48461914062
"NCG18","OUT049",1687.61364746094
"FDK25","OUT018",2318.37622070312
"FDH53","OUT049",1199.04577636719
"DRI59","OUT018",3217.1435546875
"FDA52","OUT046",2793.99194335938
"FDT20","OUT010",0
"FDE36","OUT019",759.698181152344
"FDI24","OUT017",2821.09887695312
"FDB28","OUT018",2622.91259765625
"FDV11","OUT017",2851.68701171875
"FDP01","OUT046",2380.63012695312
"FDD34","OUT027",3990.36376953125
"FDJ50","OUT027",1521.96948242188
"FDZ44","OUT013",1889.740234375
"DRO59","OUT035",1315.06127929688
"DRB48","OUT045",710.472839355469
"FDR21","OUT018",2414.56030273438
"NCE42","OUT010",1090.533203125
"FDO23","OUT046",1499.9765625
"NCE30","OUT018",3166.158203125
"FDQ22","OUT035",741.483276367188
"FDY01","OUT045",1901.134765625
"FDS08","OUT017",2884.47192382812
"FDG28","OUT018",3526.89379882812
"FDQ51","OUT018",656.035766601562
"FDB05","OUT017",3943.43286132812
"FDO56","OUT049",1947.1806640625
"FDE02","OUT018",1300.81689453125
"FDN45","OUT017",3628.26098632812
"FDS09","OUT013",808.539184570312
"NCA54","OUT018",2535.73046875
"FDP09","OUT010",832.713989257812
"FDC53","OUT045",1555.94226074219
"NCM55","OUT017",3160.31616210938
"FDL09","OUT018",2336.88549804688
"FDA11","OUT019",359.039794921875
"FDA50","OUT045",1456.25512695312
"FDC23","OUT017",2997.96362304688
"FDE22","OUT049",2716.482421875
"FDD23","OUT046",3075.1533203125
"NCA29","OUT049",3067.83056640625
"FDK38","OUT046",2367.18530273438
"DRC13","OUT046",1957.44299316406
"NCP43","OUT049",3017.13891601562
"FDX28","OUT049",1613.20178222656
"FDF08","OUT049",1447.16015625
"FDZ33","OUT046",2352.81127929688
"FDD10","OUT049",2973.86401367188
"FDO58","OUT017",2632.45141601562
"FDI50","OUT017",3861.08447265625
"FDO58","OUT045",2568.49829101562
"FDX08","OUT013",3060.69555664062
"NCK17","OUT010",0
"FDF39","OUT035",4294.64404296875
"FDU45","OUT010",432.431121826172
"NCJ18","OUT018",1547.33715820312
"DRC27","OUT019",350.852905273438
"DRC25","OUT035",1421.62158203125
"FDU59","OUT035",2541.34130859375
"FDU28","OUT035",3109.6474609375
"NCP30","OUT046",685.297119140625
"FDB39","OUT018",743.025268554688
"FDE41","OUT013",1340.24877929688
"DRH11","OUT010",132.920471191406
"FDA58","OUT045",3605.83251953125
"FDU50","OUT046",1837.27563476562
"FDM34","OUT013",2064.19116210938
"FDM44","OUT027",2650.9990234375
"FDR39","OUT045",2785.09887695312
"FDM25","OUT045",2670.318359375
"FDQ49","OUT049",2659.64990234375
"DRH25","OUT018",717.814147949219
"FDM09","OUT027",4332.39892578125
"FDL44","OUT019",409.983489990234
"NCR42","OUT018",532.19677734375
"DRL59","OUT046",881.324157714844
"FDX43","OUT013",2673.060546875
"DRK47","OUT010",933.289489746094
"FDU48","OUT018",1750.35107421875
"FDY12","OUT045",817.756469726562
"NCN43","OUT018",1723.53845214844
"NCM55","OUT018",2708.36059570312
"FDQ21","OUT027",3257.24584960938
"FDX13","OUT035",4023.88012695312
"NCK30","OUT027",5274.380859375
"FDG20","OUT049",2911.24145507812
"DRG27","OUT017",709.071472167969
"FDY14","OUT018",3703.23315429688
"FDP59","OUT035",1648.97290039062
"FDU60","OUT017",2746.80737304688
"NCC18","OUT019",391.044555664062
"DRJ39","OUT017",3567.89892578125
"FDS07","OUT049",1950.25317382812
"FDM08","OUT027",5220.58837890625
"FDP51","OUT045",2004.27221679688
"FDU16","OUT035",1441.90539550781
"FDH12","OUT013",1642.75
"DRE48","OUT010",602.379760742188
"NCL42","OUT027",4980.11962890625
"FDR21","OUT045",2758.81909179688
"NCW29","OUT035",2193.00146484375
"FDO11","OUT013",4112.5
"NCM31","OUT049",2138.98217773438
"FDV35","OUT019",323.738830566406
"FDF58","OUT017",1023.75903320312
"NCE43","OUT049",2879.55053710938
"FDA02","OUT035",2560.78442382812
"DRL37","OUT010",0
"FDR24","OUT018",1205.41564941406
"FDW59","OUT049",1325.63146972656
"FDS22","OUT049",734.762268066406
"FDW24","OUT017",789.461730957031
"FDU24","OUT035",1596.78894042969
"FDA21","OUT027",5007.19775390625
"FDH58","OUT027",3034.7646484375
"FDW36","OUT018",1366.45263671875
"FDI45","OUT027",4512.93017578125
"FDU01","OUT018",2574.34008789062
"FDF35","OUT027",2945.78540039062
"FDU43","OUT019",512.212097167969
"FDE24","OUT019",280.258911132812
"FDK50","OUT049",2695.9482421875
"FDG31","OUT045",991.913696289062
"FDC60","OUT045",1476.70910644531
"FDL36","OUT013",1409.59497070312
"FDP21","OUT013",3100.92602539062
"FDW16","OUT045",1428.61877441406
"FDX02","OUT017",3858.2392578125
"FDQ58","OUT027",3917.1796875
"FDT51","OUT046",1836.88757324219
"FDD59","OUT049",1250.583984375
"NCM42","OUT018",1390.24853515625
"FDA57","OUT018",555.334594726562
"FDZ48","OUT035",1861.81701660156
"FDE46","OUT045",2460.71508789062
"NCZ30","OUT019",349.477203369141
"FDB56","OUT017",3118.24243164062
"FDA25","OUT027",2669.77758789062
"FDD20","OUT013",2078.9443359375
"FDL25","OUT013",1392.06115722656
"NCO18","OUT049",3061.58666992188
"FDJ45","OUT017",681.935180664062
"FDR12","OUT035",2811.06909179688
"NCF19","OUT010",0
"FDK25","OUT046",2662.33325195312
"NCR17","OUT046",1885.15246582031
"FDC52","OUT046",2455.44360351562
"NCA54","OUT017",3069.96313476562
"FDR45","OUT010",982.561462402344
"NCM19","OUT049",1950.25317382812
"FDF39","OUT027",5264.63037109375
"FDX23","OUT049",1647.22900390625
"FDD58","OUT027",2750.29565429688
"FDX28","OUT013",1654.63098144531
"NCD31","OUT013",2752.68579101562
"FDU57","OUT018",2000.240234375
"FDI27","OUT046",811.774108886719
"NCM42","OUT046",1645.89123535156
"FDD32","OUT027",2226.38671875
"FDI34","OUT013",3766.50952148438
"NCM29","OUT049",2234.61181640625
"FDG46","OUT018",1547.16931152344
"DRC01","OUT010",8.76269435882568
"FDB15","OUT027",5281.7919921875
"NCA17","OUT027",3564.68188476562
"FDF10","OUT046",2370.8818359375
"FDR26","OUT027",4603.5263671875
"FDI02","OUT049",1863.92858886719
"NCM54","OUT010",332.27294921875
"FDF14","OUT013",2426.45922851562
"FDJ33","OUT010",325.756072998047
"FDM20","OUT035",3958.21508789062
"FDC03","OUT027",5143.44482421875
"NCX05","OUT046",1828.90563964844
"NCM41","OUT027",2517.935546875
"NCU29","OUT010",610.554077148438
"FDQ59","OUT017",1336.37121582031
"FDH46","OUT010",444.528564453125
"FDH09","OUT013",778.18603515625
"NCD06","OUT045",760.643859863281
"FDC15","OUT035",2521.50537109375
"DRD37","OUT027",1237.86694335938
"FDT28","OUT027",3711.56958007812
"FDR28","OUT027",4059.41821289062
"FDT38","OUT017",1370.22241210938
"FDV34","OUT027",2159.8603515625
"FDY52","OUT035",1073.06384277344
"FDB34","OUT013",1335.38049316406
"DRL23","OUT018",1379.42272949219
"DRB24","OUT046",2497.82543945312
"FDJ50","OUT046",899.691650390625
"FDQ49","OUT035",2635.404296875
"FDP20","OUT035",2118.2919921875
"FDV19","OUT027",4020.52221679688
"NCR54","OUT045",3010.90893554688
"FDO09","OUT010",956.305847167969
"FDS57","OUT018",1830.18212890625
"FDN10","OUT049",1913.1015625
"FDV23","OUT049",2103.19775390625
"FDY28","OUT049",3525.77758789062
"DRG51","OUT013",2665.73364257812
"FDD45","OUT019",359.039794921875
"NCL18","OUT027",4907.9638671875
"NCM29","OUT013",2120.39477539062
"FDF17","OUT027",4971.15234375
"FDE22","OUT017",2610.54638671875
"FDQ22","OUT017",701.378479003906
"FDS01","OUT013",3048.89111328125
"FDW35","OUT027",1159.51098632812
"FDJ33","OUT046",1938.05883789062
"NCF54","OUT035",2930.36645507812
"FDE09","OUT013",1743.12951660156
"NCE06","OUT045",2407.52392578125
"DRH49","OUT049",1212.24182128906
"FDY43","OUT045",2599.70141601562
"NCT05","OUT017",3961.56176757812
"FDZ34","OUT045",2986.6962890625
"FDL38","OUT017",1406.25305175781
"FDZ31","OUT017",3093.76586914062
"FDR14","OUT035",934.263122558594
"NCN54","OUT049",1236.63122558594
"NCC42","OUT027",3508.30200195312
"FDK08","OUT017",1558.75
"FDP59","OUT013",1436.92993164062
"FDV22","OUT035",2725.24755859375
"FDD33","OUT035",3752.900390625
"DRE60","OUT027",5595.84375
"FDK52","OUT046",3433.28442382812
"FDA02","OUT017",2520.6796875
"FDM56","OUT049",1680.70239257812
"FDE57","OUT035",2169.19848632812
"FDM32","OUT045",1258.99584960938
"NCQ30","OUT027",3040.7734375
"FDQ27","OUT027",2538.85205078125
"FDT60","OUT027",3343.69384765625
"FDU43","OUT049",3794.33349609375
"NCO55","OUT035",1696.84399414062
"FDG02","OUT045",2871.34106445312
"FDJ28","OUT013",3099.92749023438
"FDP40","OUT045",1848.96801757812
"FDJ38","OUT045",3027.08837890625
"NCC54","OUT017",3717.74487304688
"NCZ41","OUT046",1952.86987304688
"FDK38","OUT019",289.385162353516
"FDU52","OUT013",2485.76708984375
"FDC40","OUT046",1223.09423828125
"NCR30","OUT017",1116.43981933594
"NCN18","OUT017",1830.39892578125
"FDB50","OUT035",1277.08435058594
"FDG04","OUT013",2920.27490234375
"FDR26","OUT035",2829.02612304688
"NCT17","OUT018",2703.63623046875
"FDX35","OUT027",5234.05859375
"FDS12","OUT046",1933.77453613281
"NCZ29","OUT027",3405.24194335938
"FDB38","OUT010",592.289245605469
"FDP12","OUT013",653.563903808594
"FDP22","OUT046",859.6162109375
"FDS26","OUT018",3635.25903320312
"FDR52","OUT046",3119.00952148438
"DRJ13","OUT046",2495.49243164062
"FDU48","OUT027",3317.22900390625
"FDE29","OUT035",983.056884765625
"NCT29","OUT049",2097.80029296875
"DRK37","OUT018",2700.41333007812
"FDK55","OUT046",1350.82702636719
"FDR07","OUT046",1485.314453125
"FDO21","OUT027",4935.03662109375
"FDK46","OUT049",4248.0595703125
"FDB12","OUT045",1616.45666503906
"FDT31","OUT027",4609.61962890625
"FDJ33","OUT045",1926.40795898438
"FDC26","OUT027",2861.44604492188
"NCQ02","OUT045",2766.40161132812
"FDP08","OUT010",595.97216796875
"FDB11","OUT027",5176.5712890625
"FDV55","OUT013",2420.77270507812
"FDW20","OUT049",2118.68969726562
"NCJ18","OUT019",325.594635009766
"FDC41","OUT018",1121.37658691406
"FDE14","OUT027",2636.21264648438
"FDG35","OUT013",2761.39038085938
"FDF45","OUT035",997.237976074219
"FDS19","OUT027",2260.81567382812
"FDS58","OUT019",333.169128417969
"FDA26","OUT017",3671.84985351562
"FDM32","OUT049",1342.85974121094
"FDL45","OUT046",1972.3427734375
"FDZ55","OUT049",2651.42065429688
"FDY37","OUT049",2255.97973632812
"FDO46","OUT046",2953.4248046875
"FDQ60","OUT046",1928.62744140625
"FDA19","OUT018",1721.42236328125
"FDL15","OUT046",2441.62182617188
"FDM10","OUT018",3060.25512695312
"NCL05","OUT017",727.91064453125
"DRK49","OUT010",0
"NCE18","OUT027",5412.4453125
"FDG40","OUT049",681.810485839844
"DRI59","OUT045",3565.27661132812
"FDK28","OUT035",3950.0087890625
"NCD06","OUT019",102.973991394043
"FDO11","OUT019",608.180053710938
"FDK27","OUT046",1989.38513183594
"FDT43","OUT027",1450.9375
"FDD38","OUT018",1314.19409179688
"FDA16","OUT049",3452.544921875
"FDL14","OUT027",3895.73071289062
"NCM17","OUT049",714.365783691406
"FDD20","OUT045",1991.892578125
"FDA40","OUT045",1306.876953125
"FDL43","OUT045",1202.73083496094
"FDV15","OUT045",1618.28881835938
"FDE52","OUT046",1448.43054199219
"NCL17","OUT010",610.554077148438
"NCJ31","OUT045",3514.4287109375
"FDR60","OUT045",1211.12646484375
"NCA18","OUT035",1958.68859863281
"FDS21","OUT027",1844.29248046875
"FDW09","OUT035",1341.39916992188
"FDL26","OUT035",2585.80249023438
"FDS47","OUT018",1230.37634277344
"FDC39","OUT046",3215.50439453125
"FDT51","OUT035",1905.86596679688
"FDK40","OUT035",4229.30419921875
"NCG19","OUT045",3484.89990234375
"FDZ07","OUT046",976.08544921875
"FDF08","OUT027",2418.875
"FDO04","OUT013",864.714965820312
"FDK41","OUT018",1127.1484375
"FDP15","OUT049",4126.73046875
"NCD43","OUT018",1365.41552734375
"NCP18","OUT013",2426.45922851562
"FDZ51","OUT046",1537.73950195312
"DRH13","OUT035",1726.24060058594
"FDF38","OUT045",698.725158691406
"NCI43","OUT045",793.529541015625
"FDM38","OUT027",1578.32250976562
"FDS03","OUT013",1056.85571289062
"DRJ47","OUT017",2949.1171875
"FDT50","OUT010",432.315765380859
"FDV02","OUT046",2844.13500976562
"NCG18","OUT017",1710.6611328125
"FDW52","OUT046",2580.05200195312
"FDS40","OUT035",750.938842773438
"FDN31","OUT017",3125.37817382812
"FDA37","OUT045",1935.38439941406
"FDA15","OUT046",3863.16845703125
"FDL39","OUT046",2991.35571289062
"FDJ53","OUT045",1911.78356933594
"FDX22","OUT013",3675.904296875
"NCZ42","OUT045",3554.05395507812
"FDD56","OUT027",4397.79296875
"FDD40","OUT017",3046.548828125
"FDS50","OUT013",3512.15185546875
"NCN14","OUT013",3035.07958984375
"FDT15","OUT013",3150.38525390625
"NCS18","OUT027",2717.99780273438
"NCO26","OUT010",393.20654296875
"FDF58","OUT018",805.661010742188
"NCB19","OUT013",1373.07934570312
"FDH26","OUT017",2158.46899414062
"DRB24","OUT027",3943.70483398438
"FDA49","OUT018",1165.68664550781
"FDB32","OUT045",1431.97485351562
"FDI36","OUT017",3176.01904296875
"NCA17","OUT010",604.669494628906
"FDH22","OUT013",2022.92504882812
"NCM26","OUT018",2108.89819335938
"FDT15","OUT027",5168.126953125
"FDB16","OUT018",1177.76782226562
"NCP54","OUT027",3367.84985351562
"FDJ36","OUT013",1636.99475097656
"FDO28","OUT045",1865.12280273438
"FDU09","OUT013",877.522277832031
"FDF29","OUT017",2155.64770507812
"FDY08","OUT013",2075.02001953125
"DRJ59","OUT018",519.737182617188
"FDT23","OUT027",2307.92456054688
"FDU15","OUT018",516.664672851562
"FDT47","OUT013",1604.16137695312
"FDI53","OUT019",465.175811767578
"FDR59","OUT018",3638.63354492188
"FDD53","OUT035",777.080688476562
"FDY51","OUT017",3396.53930664062
"FDT04","OUT049",720.099426269531
"FDU51","OUT049",2946.07788085938
"FDG14","OUT035",2495.259765625
"NCU06","OUT045",3673.68017578125
"DRG25","OUT046",3083.6103515625
"DRH49","OUT035",1359.3564453125
"FDN15","OUT035",2243.51879882812
"FDL43","OUT018",1099.60681152344
"NCT18","OUT049",3274.58959960938
"NCB31","OUT013",3887.3525390625
"FDK57","OUT035",1927.625
"FDY04","OUT019",342.525848388672
"NCP54","OUT046",1966.9453125
"FDF41","OUT013",3825.01904296875
"FDM01","OUT045",1616.45666503906
"FDW03","OUT045",1732.24548339844
"FDF28","OUT045",1959.57873535156
"FDY37","OUT017",2218.05151367188
"FDQ03","OUT017",3752.37670898438
"FDP51","OUT027",3198.70776367188
"FDJ40","OUT017",1833.92785644531
"FDC32","OUT049",1531.60131835938
"DRI49","OUT027",2279.2626953125
"NCW54","OUT017",898.298156738281
"FDF09","OUT017",716.547424316406
"FDP45","OUT018",3496.77905273438
"DRJ23","OUT018",2639.35034179688
"FDS59","OUT017",1823.88830566406
"FDY08","OUT046",1993.29565429688
"FDX16","OUT049",2516.12036132812
"FDY16","OUT018",2709.4287109375
"FDK32","OUT035",2620.09204101562
"FDQ22","OUT013",672.926696777344
"NCC31","OUT018",2063.11108398438
"FDG58","OUT049",2603.69189453125
"DRF48","OUT013",3087.18627929688
"DRH36","OUT049",1121.88818359375
"NCR30","OUT035",1261.4853515625
"FDB03","OUT019",590.80908203125
"FDZ28","OUT027",3300.85595703125
"FDR35","OUT017",3149.69897460938
"DRD15","OUT027",5255.16455078125
"FDJ33","OUT019",327.957611083984
"FDA56","OUT010",344.16455078125
"FDP56","OUT046",813.162658691406
"NCT30","OUT046",806.164733886719
"FDK15","OUT017",1652.40380859375
"FDH44","OUT018",2019.12512207031
"FDV01","OUT013",2513.46508789062
"DRG03","OUT017",2502.8017578125
"FDG50","OUT027",2508.16772460938
"FDR16","OUT010",824.235473632812
"FDZ60","OUT046",1546.35949707031
"DRG03","OUT045",2419.7197265625
"FDS56","OUT018",3575.85302734375
"FDU33","OUT045",804.777893066406
"DRD27","OUT035",1668.99792480469
"FDW22","OUT046",3655.48974609375
"DRA24","OUT045",2500.39721679688
"FDF38","OUT049",711.840698242188
"FDX48","OUT013",2505.18017578125
"FDS58","OUT018",2196.61938476562
"FDC32","OUT046",1499.9765625
"NCQ29","OUT045",3627.15747070312
"DRK39","OUT018",1117.34143066406
"NCS38","OUT017",1876.03771972656
"DRO47","OUT013",1838.75305175781
"DRG27","OUT027",1175.33337402344
"FDC57","OUT027",4892.42041015625
"FDS55","OUT046",2352.81127929688
"NCJ06","OUT018",1758.68176269531
"FDO01","OUT019",263.394287109375
"NCM55","OUT045",3003.48779296875
"FDC52","OUT049",2612.20776367188
"FDQ15","OUT045",1277.01904296875
"NCT30","OUT027",1434.48583984375
"NCR42","OUT027",1125.09448242188
"FDD28","OUT035",989.377380371094
"FDQ34","OUT049",1645.7314453125
"FDZ12","OUT027",3592.84838867188
"DRE13","OUT019",407.033416748047
"NCN07","OUT019",366.884765625
"FDM28","OUT035",3132.3115234375
"FDI10","OUT017",2898.57275390625
"FDQ25","OUT013",2825.15185546875
"FDA38","OUT010",982.561462402344
"DRI13","OUT049",3497.73681640625
"FDY20","OUT027",2518.08642578125
"NCZ53","OUT035",3362.849609375
"NCM31","OUT013",2434.744140625
"DRB01","OUT017",3085.97998046875
"DRF37","OUT046",3804.14868164062
"NCF42","OUT049",3003.94921875
"FDF16","OUT018",1974.69445800781
"FDB41","OUT013",806.739685058594
"FDR34","OUT013",3970.52587890625
"FDR15","OUT018",2095.98071289062
"NCV42","OUT019",322.172668457031
"FDW51","OUT035",3497.81811523438
"FDU36","OUT017",1578.2109375
"FDX60","OUT049",1271.93908691406
"FDY03","OUT035",1923.99133300781
"FDW55","OUT045",3750.28881835938
"FDT01","OUT010",824.235473632812
"FDG58","OUT013",2508.74389648438
"FDK21","OUT017",4039.19482421875
"NCS41","OUT019",425.026062011719
"FDS10","OUT045",2966.69140625
"NCT53","OUT046",2603.20068359375
"FDJ28","OUT018",2711.64624023438
"FDX44","OUT045",1307.68957519531
"FDT20","OUT018",555.843933105469
"FDO44","OUT017",1732.05285644531
"NCX17","OUT049",3590.525390625
"FDY01","OUT017",1947.3720703125
"FDJ12","OUT027",5228.33740234375
"DRK35","OUT018",538.854309082031
"FDD47","OUT019",401.317657470703
"NCM53","OUT035",1709.86730957031
"FDO45","OUT013",1340.24877929688
"NCM42","OUT010",486.167999267578
"FDE04","OUT046",2901.61889648438
"NCI30","OUT027",5207.18505859375
"FDZ19","OUT013",2856.87060546875
"FDW57","OUT013",2988.74829101562
"FDA25","OUT013",1618.30200195312
"FDT22","OUT046",925.17529296875
"FDP51","OUT013",1902.3095703125
"FDD48","OUT027",3001.41479492188
"FDY39","OUT035",3263.29077148438
"FDO48","OUT010",898.590637207031
"FDD23","OUT027",5028.5283203125
"DRN35","OUT027",1142.17016601562
"FDT01","OUT035",3529.15234375
"FDC20","OUT010",45.1768798828125
"DRJ35","OUT035",1054.40795898438
"FDB32","OUT046",1499.71276855469
"FDL24","OUT046",2895.5576171875
"NCV42","OUT035",1900.77368164062
"FDZ46","OUT046",1623.6025390625
"FDC15","OUT013",2491.1005859375
"FDD08","OUT019",0
"FDY50","OUT049",1377.93383789062
"FDD36","OUT013",1911.16589355469
"FDG57","OUT027",1419.86877441406
"FDL21","OUT018",516.1943359375
"FDN16","OUT027",2698.8876953125
"FDJ09","OUT027",1256.85229492188
"FDS01","OUT010",569.933654785156
"FDV33","OUT017",4146.0400390625
"DRE12","OUT017",1861.14086914062
"FDR07","OUT013",1522.5869140625
"FDP48","OUT010",614.058349609375
"NCB55","OUT035",967.935607910156
"FDQ08","OUT013",937.689392089844
"FDR34","OUT035",4048.97998046875
"FDO33","OUT046",1783.26684570312
"FDP13","OUT045",720.798645019531
"FDX12","OUT049",3812.56689453125
"NCT06","OUT049",2849.30810546875
"FDR16","OUT019",472.072387695312
"FDE36","OUT046",2992.16870117188
"FDZ36","OUT049",3204.59008789062
"FDV13","OUT045",1344.94885253906
"NCZ17","OUT035",716.731262207031
"FDU56","OUT045",3114.26879882812
"FDM09","OUT035",2933.74682617188
"FDV02","OUT017",2954.20092773438
"FDS34","OUT018",1514.26232910156
"FDA11","OUT049",1540.28796386719
"FDP09","OUT017",3773.86108398438
"FDB29","OUT027",2999.53100585938
"FDT19","OUT017",2850.66748046875
"DRH15","OUT017",702.174560546875
"FDY38","OUT046",3576.021484375
"FDF14","OUT027",3789.57885742188
"FDN48","OUT010",409.21142578125
"FDQ12","OUT013",3843.30029296875
"NCJ43","OUT045",2838.40356445312
"FDE17","OUT019",337.070343017578
"FDB05","OUT035",3984.634765625
"FDH10","OUT045",2405.35620117188
"NCR06","OUT017",746.431457519531
"FDU32","OUT018",1699.62109375
"FDD56","OUT049",2991.892578125
"FDO36","OUT018",2442.66064453125
"FDH16","OUT010",384.494232177734
"FDX10","OUT018",604.869445800781
"FDZ37","OUT017",1406.25305175781
"FDU31","OUT010",878.3076171875
"DRC49","OUT049",2177.55737304688
"FDL15","OUT045",2373.70190429688
"FDN32","OUT019",492.2158203125
"DRH59","OUT027",2156.7568359375
