"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRK47","OUT017",3868.3134765625
"NCL30","OUT017",2044.12768554688
"FDN22","OUT035",3905.9521484375
"NCF30","OUT027",3302.30493164062
"FDK03","OUT035",4111.38671875
"FDT45","OUT017",942.600158691406
"NCC54","OUT027",5184.41015625
"FDP08","OUT018",2822.509765625
"FDU44","OUT046",2551.8759765625
"DRG39","OUT035",907.628112792969
"FDU32","OUT049",2109.15112304688
"FDY27","OUT049",2976.2333984375
"NCP54","OUT013",2013.32739257812
"NCZ41","OUT049",2078.10327148438
"DRL49","OUT013",2175.13012695312
"FDI05","OUT018",1163.36657714844
"FDY56","OUT045",3737.06713867188
"DRC13","OUT013",2024.07360839844
"NCV29","OUT017",3030.50903320312
"FDR24","OUT049",1437.38500976562
"FDZ34","OUT018",2787.71166992188
"FDP37","OUT035",2030.94946289062
"FDX08","OUT027",4873.95849609375
"FDS57","OUT045",2046.56201171875
"NCG18","OUT049",1710.3388671875
"FDK25","OUT018",2427.47216796875
"FDH53","OUT049",1251.90991210938
"DRI59","OUT018",3253.42016601562
"FDA52","OUT046",2793.41162109375
"FDT20","OUT010",0
"FDE36","OUT019",423.873992919922
"FDI24","OUT017",2886.880859375
"FDB28","OUT018",2995.98486328125
"FDV11","OUT017",2879.69799804688
"FDP01","OUT046",2237.99365234375
"FDD34","OUT027",4064.65478515625
"FDJ50","OUT027",1548.35607910156
"FDZ44","OUT013",1880.51806640625
"DRO59","OUT035",1243.08288574219
"DRB48","OUT045",693.450439453125
"FDR21","OUT018",2449.2197265625
"NCE42","OUT010",813.29833984375
"FDO23","OUT046",1469.32397460938
"NCE30","OUT018",3031.50122070312
"FDQ22","OUT035",728.290405273438
"FDY01","OUT045",1855.14929199219
"FDS08","OUT017",2816.544921875
"FDG28","OUT018",3476.63110351562
"FDQ51","OUT018",671.95361328125
"FDB05","OUT017",3907.58227539062
"FDO56","OUT049",1962.18884277344
"FDE02","OUT018",1273.72045898438
"FDN45","OUT017",3673.39526367188
"FDS09","OUT013",816.856506347656
"NCA54","OUT018",2700.13916015625
"FDP09","OUT010",871.241516113281
"FDC53","OUT045",1467.56896972656
"NCM55","OUT017",3189.599609375
"FDL09","OUT018",2346.63916015625
"FDA11","OUT019",370.896697998047
"FDA50","OUT045",1421.29870605469
"FDC23","OUT017",3120.02905273438
"FDE22","OUT049",2716.85302734375
"FDD23","OUT046",3046.24731445312
"NCA29","OUT049",3058.39331054688
"FDK38","OUT046",2341.99560546875
"DRC13","OUT046",1988.73132324219
"NCP43","OUT049",3070.5771484375
"FDX28","OUT049",1561.34814453125
"FDF08","OUT049",1434.81726074219
"FDZ33","OUT046",2344.47827148438
"FDD10","OUT049",2876.92065429688
"FDO58","OUT017",2698.12915039062
"FDI50","OUT017",3898.3125
"FDO58","OUT045",2627.55908203125
"FDX08","OUT013",3000.58227539062
"NCK17","OUT010",0
"FDF39","OUT035",4195.38037109375
"FDU45","OUT010",388.982513427734
"NCJ18","OUT018",1591.64184570312
"DRC27","OUT019",510.563507080078
"DRC25","OUT035",1445.67492675781
"FDU59","OUT035",2540.34375
"FDU28","OUT035",3178.34814453125
"NCP30","OUT046",702.52685546875
"FDB39","OUT018",778.394775390625
"FDE41","OUT013",1339.66345214844
"DRH11","OUT010",44.4573402404785
"FDA58","OUT045",3575.03247070312
"FDU50","OUT046",1821.43139648438
"FDM34","OUT013",2074.734375
"FDM44","OUT027",2763.57495117188
"FDR39","OUT045",2854.33154296875
"FDM25","OUT045",2736.93481445312
"FDQ49","OUT049",2507.53540039062
"DRH25","OUT018",721.908508300781
"FDM09","OUT027",4219.705078125
"FDL44","OUT019",510.344665527344
"NCR42","OUT018",514.592895507812
"DRL59","OUT046",896.1044921875
"FDX43","OUT013",2660.75024414062
"DRK47","OUT010",880.862670898438
"FDU48","OUT018",1674.90319824219
"FDY12","OUT045",822.343200683594
"NCN43","OUT018",1682.61791992188
"NCM55","OUT018",2764.296875
"FDQ21","OUT027",3259.83813476562
"FDX13","OUT035",4101.197265625
"NCK30","OUT027",5209.32373046875
"FDG20","OUT049",2948.08642578125
"DRG27","OUT017",711.05029296875
"FDY14","OUT018",3653.76538085938
"FDP59","OUT035",1654.2138671875
"FDU60","OUT017",2788.03198242188
"NCC18","OUT019",415.720825195312
"DRJ39","OUT017",3632.83422851562
"FDS07","OUT049",1919.11535644531
"FDM08","OUT027",5327.62744140625
"FDP51","OUT045",1932.93347167969
"FDU16","OUT035",1396.35791015625
"FDH12","OUT013",1676.49279785156
"DRE48","OUT010",706.65185546875
"NCL42","OUT027",5063.27880859375
"FDR21","OUT045",2754.47143554688
"NCW29","OUT035",2177.3818359375
"FDO11","OUT013",4022.798828125
"NCM31","OUT049",2147.7744140625
"FDV35","OUT019",354.959686279297
"FDF58","OUT017",1011.88568115234
"NCE43","OUT049",2827.66821289062
"FDA02","OUT035",2540.07055664062
"DRL37","OUT010",0
"FDR24","OUT018",1157.9423828125
"FDW59","OUT049",1347.07983398438
"FDS22","OUT049",730.152404785156
"FDW24","OUT017",829.928649902344
"FDU24","OUT035",1584.0029296875
"FDA21","OUT027",4931.06591796875
"FDH58","OUT027",3046.5048828125
"FDW36","OUT018",1332.33679199219
"FDI45","OUT027",4756.27587890625
"FDU01","OUT018",2623.68310546875
"FDF35","OUT027",2758.13037109375
"FDU43","OUT019",474.524353027344
"FDE24","OUT019",349.554443359375
"FDK50","OUT049",2709.82568359375
"FDG31","OUT045",1011.64630126953
"FDC60","OUT045",1479.75744628906
"FDL36","OUT013",1411.34069824219
"FDP21","OUT013",3083.57958984375
"FDW16","OUT045",1398.34790039062
"FDX02","OUT017",3803.06274414062
"FDQ58","OUT027",3808.93334960938
"FDT51","OUT046",1848.17333984375
"FDD59","OUT049",1300.68273925781
"NCM42","OUT018",1388.49377441406
"FDA57","OUT018",555.006225585938
"FDZ48","OUT035",1842.29797363281
"FDE46","OUT045",2409.65893554688
"NCZ30","OUT019",395.83740234375
"FDB56","OUT017",3156.36743164062
"FDA25","OUT027",2662.65087890625
"FDD20","OUT013",2081.69775390625
"FDL25","OUT013",1379.25671386719
"NCO18","OUT049",3085.59521484375
"FDJ45","OUT017",674.107971191406
"FDR12","OUT035",2879.62158203125
"NCF19","OUT010",0
"FDK25","OUT046",2615.84912109375
"NCR17","OUT046",1909.37719726562
"FDC52","OUT046",2346.33715820312
"NCA54","OUT017",3063.341796875
"FDR45","OUT010",911.6494140625
"NCM19","OUT049",1972.19067382812
"FDF39","OUT027",5279.39306640625
"FDX23","OUT049",1580.83728027344
"FDD58","OUT027",2568.28198242188
"FDX28","OUT013",1664.02526855469
"NCD31","OUT013",2637.64770507812
"FDU57","OUT018",2129.27368164062
"FDI27","OUT046",804.079956054688
"NCM42","OUT046",1691.30065917969
"FDD32","OUT027",2285.71923828125
"FDI34","OUT013",3749.51586914062
"NCM29","OUT049",2206.98291015625
"FDG46","OUT018",1528.13537597656
"DRC01","OUT010",0
"FDB15","OUT027",5345.10205078125
"NCA17","OUT027",3683.99438476562
"FDF10","OUT046",2383.6201171875
"FDR26","OUT027",4425.6416015625
"FDI02","OUT049",1887.03674316406
"NCM54","OUT010",474.089263916016
"FDF14","OUT013",2415.00903320312
"FDJ33","OUT010",456.829986572266
"FDM20","OUT035",3943.5517578125
"FDC03","OUT027",5016.0615234375
"NCX05","OUT046",1856.30651855469
"NCM41","OUT027",2519.38305664062
"NCU29","OUT010",582.454162597656
"FDQ59","OUT017",1386.10913085938
"FDH46","OUT010",297.504119873047
"FDH09","OUT013",794.082275390625
"NCD06","OUT045",781.259155273438
"FDC15","OUT035",2436.59619140625
"DRD37","OUT027",1239.14282226562
"FDT28","OUT027",3700.41552734375
"FDR28","OUT027",4121.681640625
"FDT38","OUT017",1342.31408691406
"FDV34","OUT027",2181.46997070312
"FDY52","OUT035",1076.02868652344
"FDB34","OUT013",1334.71545410156
"DRL23","OUT018",1365.83618164062
"DRB24","OUT046",2410.08032226562
"FDJ50","OUT046",943.178283691406
"FDQ49","OUT035",2552.06982421875
"FDP20","OUT035",2063.923828125
"FDV19","OUT027",4269.81982421875
"NCR54","OUT045",2933.48876953125
"FDO09","OUT010",985.326782226562
"FDS57","OUT018",1911.45983886719
"FDN10","OUT049",1963.81396484375
"FDV23","OUT049",2077.36645507812
"FDY28","OUT049",3584.2138671875
"DRG51","OUT013",2611.27709960938
"FDD45","OUT019",371.993865966797
"NCL18","OUT027",4734.00732421875
"NCM29","OUT013",2119.61401367188
"FDF17","OUT027",4717.34033203125
"FDE22","OUT017",2675.49609375
"FDQ22","OUT017",702.128845214844
"FDS01","OUT013",2986.33740234375
"FDW35","OUT027",1223.98559570312
"FDJ33","OUT046",1971.47607421875
"NCF54","OUT035",2992.04638671875
"FDE09","OUT013",1757.26098632812
"NCE06","OUT045",2486.0048828125
"DRH49","OUT049",1209.0302734375
"FDY43","OUT045",2676.0859375
"NCT05","OUT017",3985.06909179688
"FDZ34","OUT045",3042.853515625
"FDL38","OUT017",1438.77844238281
"FDZ31","OUT017",3164.8828125
"FDR14","OUT035",949.711303710938
"NCN54","OUT049",1244.26147460938
"NCC42","OUT027",3372.79931640625
"FDK08","OUT017",1586.36853027344
"FDP59","OUT013",1543.36486816406
"FDV22","OUT035",2741.92333984375
"FDD33","OUT035",3735.15185546875
"DRE60","OUT027",5154.9814453125
"FDK52","OUT046",3585.43725585938
"FDA02","OUT017",2495.80639648438
"FDM56","OUT049",1696.19689941406
"FDE57","OUT035",2191.5673828125
"FDM32","OUT045",1313.09375
"NCQ30","OUT027",3145.56762695312
"FDQ27","OUT027",2758.5986328125
"FDT60","OUT027",3260.8212890625
"FDU43","OUT049",3884.35424804688
"NCO55","OUT035",1731.71228027344
"FDG02","OUT045",2820.98168945312
"FDJ28","OUT013",3131.02514648438
"FDP40","OUT045",1740.75219726562
"FDJ38","OUT045",3023.4208984375
"NCC54","OUT017",3768.8603515625
"NCZ41","OUT046",1968.82641601562
"FDK38","OUT019",424.703643798828
"FDU52","OUT013",2392.1083984375
"FDC40","OUT046",1237.82238769531
"NCR30","OUT017",1194.61047363281
"NCN18","OUT017",1821.03247070312
"FDB50","OUT035",1366.97863769531
"FDG04","OUT013",3144.72436523438
"FDR26","OUT035",2874.50512695312
"NCT17","OUT018",2831.82446289062
"FDX35","OUT027",5139.81298828125
"FDS12","OUT046",1934.48583984375
"NCZ29","OUT027",3304.62182617188
"FDB38","OUT010",612.538940429688
"FDP12","OUT013",647.555480957031
"FDP22","OUT046",872.602844238281
"FDS26","OUT018",3636.3544921875
"FDR52","OUT046",3050.22387695312
"DRJ13","OUT046",2538.2548828125
"FDU48","OUT027",3199.28051757812
"FDE29","OUT035",1026.13891601562
"NCT29","OUT049",2059.99291992188
"DRK37","OUT018",2812.43408203125
"FDK55","OUT046",1336.58898925781
"FDR07","OUT046",1550.62915039062
"FDO21","OUT027",4628.1796875
"FDK46","OUT049",4110.04541015625
"FDB12","OUT045",1649.86535644531
"FDT31","OUT027",4688.63134765625
"FDJ33","OUT045",1962.02429199219
"FDC26","OUT027",2864.10180664062
"NCQ02","OUT045",2777.84716796875
"FDP08","OUT010",678.122924804688
"FDB11","OUT027",5184.0048828125
"FDV55","OUT013",2398.81201171875
"FDW20","OUT049",2071.85766601562
"NCJ18","OUT019",397.31982421875
"FDC41","OUT018",1073.97082519531
"FDE14","OUT027",2609.81005859375
"FDG35","OUT013",2626.02075195312
"FDF45","OUT035",1021.73327636719
"FDS19","OUT027",2376.60302734375
"FDS58","OUT019",412.926605224609
"FDA26","OUT017",3692.74096679688
"FDM32","OUT049",1325.84973144531
"FDL45","OUT046",2022.18591308594
"FDZ55","OUT049",2666.32177734375
"FDY37","OUT049",2237.95190429688
"FDO46","OUT046",2860.7314453125
"FDQ60","OUT046",1895.35327148438
"FDA19","OUT018",1669.52966308594
"FDL15","OUT046",2361.96264648438
"FDM10","OUT018",2856.94799804688
"NCL05","OUT017",714.91943359375
"DRK49","OUT010",0
"NCE18","OUT027",5386.27734375
"FDG40","OUT049",653.450622558594
"DRI59","OUT045",3650.21435546875
"FDK28","OUT035",4041.34814453125
"NCD06","OUT019",32.9376831054688
"FDO11","OUT019",572.840698242188
"FDK27","OUT046",1853.38195800781
"FDT43","OUT027",1494.47204589844
"FDD38","OUT018",1332.24816894531
"FDA16","OUT049",3571.24731445312
"FDL14","OUT027",3831.53564453125
"NCM17","OUT049",693.296142578125
"FDD20","OUT045",1989.38391113281
"FDA40","OUT045",1320.78942871094
"FDL43","OUT045",1262.41125488281
"FDV15","OUT045",1642.75805664062
"FDE52","OUT046",1412.61547851562
"NCL17","OUT010",612.624816894531
"NCJ31","OUT045",3544.33422851562
"FDR60","OUT045",1274.54309082031
"NCA18","OUT035",1906.41284179688
"FDS21","OUT027",1868.11340332031
"FDW09","OUT035",1353.5107421875
"FDL26","OUT035",2509.42846679688
"FDS47","OUT018",1194.64245605469
"FDC39","OUT046",3332.57788085938
"FDT51","OUT035",1880.84155273438
"FDK40","OUT035",4139.84619140625
"NCG19","OUT045",3416.55029296875
"FDZ07","OUT046",1038.61938476562
"FDF08","OUT027",2538.70068359375
"FDO04","OUT013",889.357971191406
"FDK41","OUT018",1160.29345703125
"FDP15","OUT049",3993.70654296875
"NCD43","OUT018",1366.02978515625
"NCP18","OUT013",2442.04858398438
"FDZ51","OUT046",1512.06994628906
"DRH13","OUT035",1734.2197265625
"FDF38","OUT045",708.674133300781
"NCI43","OUT045",762.673706054688
"FDM38","OUT027",1625.78295898438
"FDS03","OUT013",1067.64624023438
"DRJ47","OUT017",2915.55151367188
"FDT50","OUT010",301.846313476562
"FDV02","OUT046",2795.49951171875
"NCG18","OUT017",1740.39270019531
"FDW52","OUT046",2652.39013671875
"FDS40","OUT035",749.695190429688
"FDN31","OUT017",3158.42065429688
"FDA37","OUT045",1928.70397949219
"FDA15","OUT046",3852.42260742188
"FDL39","OUT046",2853.90014648438
"FDJ53","OUT045",1941.89575195312
"FDX22","OUT013",3455.29638671875
"NCZ42","OUT045",3610.06860351562
"FDD56","OUT027",4536.0986328125
"FDD40","OUT017",3218.32202148438
"FDS50","OUT013",3602.35302734375
"NCN14","OUT013",3021.56713867188
"FDT15","OUT013",3121.05541992188
"NCS18","OUT027",2652.82861328125
"NCO26","OUT010",436.315795898438
"FDF58","OUT018",823.753356933594
"NCB19","OUT013",1393.9921875
"FDH26","OUT017",2177.89453125
"DRB24","OUT027",3870.748046875
"FDA49","OUT018",1114.70727539062
"FDB32","OUT045",1405.32446289062
"FDI36","OUT017",3178.44970703125
"NCA17","OUT010",604.516967773438
"FDH22","OUT013",1998.4677734375
"NCM26","OUT018",2201.75952148438
"FDT15","OUT027",5018.10498046875
"FDB16","OUT018",1117.34399414062
"NCP54","OUT027",3244.24560546875
"FDJ36","OUT013",1681.3046875
"FDO28","OUT045",1858.29187011719
"FDU09","OUT013",918.809509277344
"FDF29","OUT017",2129.35107421875
"FDY08","OUT013",2104.83569335938
"DRJ59","OUT018",510.246673583984
"FDT23","OUT027",2381.68383789062
"FDU15","OUT018",510.648406982422
"FDT47","OUT013",1583.87048339844
"FDI53","OUT019",373.158416748047
"FDR59","OUT018",3485.14721679688
"FDD53","OUT035",743.612487792969
"FDY51","OUT017",3595.5234375
"FDT04","OUT049",676.854553222656
"FDU51","OUT049",2926.14233398438
"FDG14","OUT035",2485.54809570312
"NCU06","OUT045",3712.67822265625
"DRG25","OUT046",3031.37280273438
"DRH49","OUT035",1387.99731445312
"FDN15","OUT035",2230.63549804688
"FDL43","OUT018",1058.01098632812
"NCT18","OUT049",3337.94750976562
"NCB31","OUT013",3816.07202148438
"FDK57","OUT035",1944.03283691406
"FDY04","OUT019",401.375762939453
"NCP54","OUT046",1998.30981445312
"FDF41","OUT013",3843.56079101562
"FDM01","OUT045",1619.12072753906
"FDW03","OUT045",1711.57873535156
"FDF28","OUT045",1981.59997558594
"FDY37","OUT017",2235.6298828125
"FDQ03","OUT017",3822.49365234375
"FDP51","OUT027",3059.23193359375
"FDJ40","OUT017",1824.35388183594
"FDC32","OUT049",1485.19104003906
"DRI49","OUT027",2026.63171386719
"NCW54","OUT017",960.183471679688
"FDF09","OUT017",712.040466308594
"FDP45","OUT018",3476.8828125
"DRJ23","OUT018",2797.5986328125
"FDS59","OUT017",1835.19519042969
"FDY08","OUT046",2018.61352539062
"FDX16","OUT049",2493.6044921875
"FDY16","OUT018",2814.14208984375
"FDK32","OUT035",2487.11743164062
"FDQ22","OUT013",661.87451171875
"NCC31","OUT018",2146.72534179688
"FDG58","OUT049",2531.61083984375
"DRF48","OUT013",3064.06567382812
"DRH36","OUT049",1128.38171386719
"NCR30","OUT035",1234.04284667969
"FDB03","OUT019",538.593078613281
"FDZ28","OUT027",3204.17138671875
"FDR35","OUT017",3218.65454101562
"DRD15","OUT027",5233.4560546875
"FDJ33","OUT019",412.260101318359
"FDA56","OUT010",520.250061035156
"FDP56","OUT046",814.619445800781
"NCT30","OUT046",828.022583007812
"FDK15","OUT017",1690.49780273438
"FDH44","OUT018",2118.55224609375
"FDV01","OUT013",2397.34399414062
"DRG03","OUT017",2449.43212890625
"FDG50","OUT027",2514.16870117188
"FDR16","OUT010",898.944641113281
"FDZ60","OUT046",1621.27783203125
"DRG03","OUT045",2351.13354492188
"FDS56","OUT018",3625.2763671875
"FDU33","OUT045",803.399841308594
"DRD27","OUT035",1582.73950195312
"FDW22","OUT046",3636.537109375
"DRA24","OUT045",2595.34521484375
"FDF38","OUT049",714.426452636719
"FDX48","OUT013",2471.8984375
"FDS58","OUT018",2267.21411132812
"FDC32","OUT046",1469.51354980469
"NCQ29","OUT045",3709.63427734375
"DRK39","OUT018",1107.8486328125
"NCS38","OUT017",1880.07580566406
"DRO47","OUT013",1820.82287597656
"DRG27","OUT027",1235.67321777344
"FDC57","OUT027",4932.79638671875
"FDS55","OUT046",2331.7392578125
"NCJ06","OUT018",1666.55981445312
"FDO01","OUT019",359.982360839844
"NCM55","OUT045",2998.99755859375
"FDC52","OUT049",2517.78930664062
"FDQ15","OUT045",1231.56628417969
"NCT30","OUT027",1426.21020507812
"NCR42","OUT027",1171.09594726562
"FDD28","OUT035",964.511657714844
"FDQ34","OUT049",1710.68664550781
"FDZ12","OUT027",3488.07666015625
"DRE13","OUT019",400.731231689453
"NCN07","OUT019",428.235107421875
"FDM28","OUT035",3044.74877929688
"FDI10","OUT017",2977.12084960938
"FDQ25","OUT013",2773.216796875
"FDA38","OUT010",791.778747558594
"DRI13","OUT049",3580.37182617188
"FDY20","OUT027",2602.16552734375
"NCZ53","OUT035",3203.3525390625
"NCM31","OUT013",2419.74169921875
"DRB01","OUT017",3118.56909179688
"DRF37","OUT046",3767.75122070312
"NCF42","OUT049",2998.17895507812
"FDF16","OUT018",2090.64794921875
"FDB41","OUT013",804.492797851562
"FDR34","OUT013",3899.87377929688
"FDR15","OUT018",2144.25317382812
"NCV42","OUT019",332.405853271484
"FDW51","OUT035",3483.36108398438
"FDU36","OUT017",1579.49645996094
"FDX60","OUT049",1289.365234375
"FDY03","OUT035",2050.619140625
"FDW55","OUT045",3654.2490234375
"FDT01","OUT010",916.708801269531
"FDG58","OUT013",2416.84814453125
"FDK21","OUT017",4138.7978515625
"NCS41","OUT019",490.781127929688
"FDS10","OUT045",3039.12084960938
"NCT53","OUT046",2565.76489257812
"FDJ28","OUT018",2796.63916015625
"FDX44","OUT045",1295.51892089844
"FDT20","OUT018",538.036254882812
"FDO44","OUT017",1742.85656738281
"NCX17","OUT049",3398.9208984375
"FDY01","OUT017",1895.21081542969
"FDJ12","OUT027",5175.7255859375
"DRK35","OUT018",523.264465332031
"FDD47","OUT019",351.623748779297
"NCM53","OUT035",1735.0947265625
"FDO45","OUT013",1344.76440429688
"NCM42","OUT010",411.083435058594
"FDE04","OUT046",2885.94287109375
"NCI30","OUT027",5061.79296875
"FDZ19","OUT013",2795.79614257812
"FDW57","OUT013",2843.193359375
"FDA25","OUT013",1686.36755371094
"FDT22","OUT046",949.815368652344
"FDP51","OUT013",1889.98498535156
"FDD48","OUT027",3019.48071289062
"FDY39","OUT035",3194.21362304688
"FDO48","OUT010",937.623229980469
"FDD23","OUT027",4986.8173828125
"DRN35","OUT027",1167.13708496094
"FDT01","OUT035",3546.77099609375
"FDC20","OUT010",0
"DRJ35","OUT035",1044.99633789062
"FDB32","OUT046",1470.44262695312
"FDL24","OUT046",2878.64331054688
"NCV42","OUT035",1870.72192382812
"FDZ46","OUT046",1688.72705078125
"FDC15","OUT013",2371.2138671875
"FDD08","OUT019",0
"FDY50","OUT049",1420.27282714844
"FDD36","OUT013",1968.23278808594
"FDG57","OUT027",1487.17578125
"FDL21","OUT018",529.349731445312
"FDN16","OUT027",2683.44189453125
"FDJ09","OUT027",1298.47924804688
"FDS01","OUT010",546.99365234375
"FDV33","OUT017",4016.98876953125
"DRE12","OUT017",1758.97668457031
"FDR07","OUT013",1574.67810058594
"FDP48","OUT010",698.656005859375
"NCB55","OUT035",961.400695800781
"FDQ08","OUT013",962.74365234375
"FDR34","OUT035",4063.60571289062
"FDO33","OUT046",1812.56970214844
"FDP13","OUT045",728.438903808594
"FDX12","OUT049",3937.13305664062
"NCT06","OUT049",2824.22412109375
"FDR16","OUT019",505.315277099609
"FDE36","OUT046",2670.14501953125
"FDZ36","OUT049",3213.90991210938
"FDV13","OUT045",1342.46313476562
"NCZ17","OUT035",724.899169921875
"FDU56","OUT045",3079.52368164062
"FDM09","OUT035",2994.62719726562
"FDV02","OUT017",2933.26513671875
"FDS34","OUT018",1471.05969238281
"FDA11","OUT049",1549.47497558594
"FDP09","OUT017",3620.31323242188
"FDB29","OUT027",3015.1611328125
"FDT19","OUT017",2892.03930664062
"DRH15","OUT017",720.298400878906
"FDY38","OUT046",3537.36499023438
"FDF14","OUT027",3767.06274414062
"FDN48","OUT010",308.03466796875
"FDQ12","OUT013",3913.10864257812
"NCJ43","OUT045",2853.05444335938
"FDE17","OUT019",370.102386474609
"FDB05","OUT035",3958.435546875
"FDH10","OUT045",2498.82666015625
"NCR06","OUT017",715.823120117188
"FDU32","OUT018",1702.08081054688
"FDD56","OUT049",3001.3466796875
"FDO36","OUT018",2610.91650390625
"FDH16","OUT010",254.703964233398
"FDX10","OUT018",575.652465820312
"FDZ37","OUT017",1427.28857421875
"FDU31","OUT010",886.38427734375
